,prefix,input_text,target_text
8204,webNLG,Deep experience | Experience_skills | applying cutting - edge market research techniques to solve marketing problems,Deep experience applying cutting-edge market research techniques to solve marketing problems
8205,webNLG,Experience | Experience_skills | defining a problem && Experience | Experience_skills | designing an approach,"Experience defining a problem, designing an approach and leveraging a variety of sources to answer the question"
8206,webNLG,Experience | Experience_skills | managing and fostering strong vendor relationships,Experience managing and fostering strong vendor relationships
8207,webNLG,Strong experience | Experience_skills | unit testing, Strong experience of unit testing
8208,webNLG,Knowledge | knowledge_areas | following SOLID principles, Knowledge and following SOLID principles
8209,webNLG,Familiarity | knowledge_skills | REST && Familiarity | knowledge_skills | RPC APIs, Familiarity with REST and RPC APIs
8210,webNLG,Understanding | knowledge_areas | Agile methodologies, Understanding of Agile methodologies
8211,webNLG,Strong | knowledge_skills | Agile processes && Strong | knowledge_skills | relevant data platform technologies and infrastructure," Strong knowledge development lifecycles, Agile processes and relevant data platform technologies and infrastructure"
8212,webNLG,Knowledge | knowledge_skills | Big Data querying tools && Knowledge | knowledge_skills | Pig && Knowledge | knowledge_skills | Hive && Knowledge | knowledge_skills | Python && Knowledge | knowledge_skills | Cosmos && experience | Experience_skills | Pig && experience | Experience_skills | Hive && experience | Experience_skills | Python && experience | Experience_skills | NoSQL databases && experience | Experience_skills | HBase && experience | Experience_skills | Cassandra && experience | Experience_skills | MongoDB && experience | Experience_skills | Cosmos,"Knowledge of Big Data querying tools, such as Pig, Hive, Python, or R and experience with NoSQL databases, such as HBase, Cassandra, MongoDB, Cosmos"
8213,webNLG,Knowledge | knowledge_areas | various ETL techniques and frameworks && Knowledge | knowledge_areas | Azure Data Factory / Flume / Apache airflow,"Knowledge of various ETL techniques and frameworks, such as Azure Data Factory / Flume / Apache airflow"
8214,webNLG,Have clear understanding | knowledge_skills | Roles,Have clear understanding of Roles & Responsibilities applicable to your role and to your team
8215,webNLG,Previous experience | Experience_skills | working within logistics and,Previous experience working within logistics and/ or a warehouse environment
8216,webNLG,Understanding | knowledge_skills | OMS,Understanding of OMS is advantageous
8217,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8218,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8219,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8220,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8221,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8222,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8223,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8224,webNLG,able | knowledge_skills | demonstrate high analytical ability && Previous experience | Experience_skills | an analytical / insight role, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8225,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8226,webNLG,Ability | knowledge_skills | work within a highly regulated sector with an && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8227,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8228,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8229,webNLG,able | knowledge_skills | demonstrate high analytical ability && Previous experience | Experience_skills | an analytical / insight role, Previous experience in an analytical/insight role or able to demonstrate high analytical ability
8230,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8231,webNLG,Ability | knowledge_skills | work within a highly regulated sector with an && Ability | knowledge_skills | standard motor insurance sectors && an understanding | knowledge_skills | standard motor insurance sectors,Ability to work within a highly regulated sector with an understanding of retail insurance and standard motor insurance sectors
8232,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8233,webNLG,"Experience | Experience_skills | partner && Experience | Experience_skills | ##ing with service design , product design and UX design specialists on business and user research , journey maps , insights and opportunities and prototypes"," Experience partnering with service design, product design and UX design specialists on business and user research, journey maps, insights and opportunities and prototypes"
8234,webNLG,Understanding | knowledge_areas | what drives business value && Understanding | knowledge_areas | how executives think && Understanding | knowledge_areas | how they make decisions," Understanding of what drives business value, how executives think and how they make decisions"
8235,webNLG,Ability | knowledge_skills | get an in - depth understanding of the context of our client ’ s businesses and their industries && Ability | knowledge_skills | identify and acquire the right data set for the task at hand && Ability | knowledge_skills | identify relevant and inspiring best practices and tendencies across industries," Ability to get an in-depth understanding of the context of our client’s businesses and their industries, identify and acquire the right data set for the task at hand, and identify relevant and inspiring best practices and tendencies across industries"
8236,webNLG,Ability | knowledge_skills | translate a design concept into a business case && Ability | knowledge_skills | go - to - market strategy && understanding | knowledge_skills | go - to - market strategy," Ability to translate a design concept into a business case, understanding the cost structure, revenue model, business metrics and go-to-market strategy"
8237,webNLG,Proficiency | knowledge_skills | spreadsheet && Proficiency | knowledge_skills | design && Proficiency | knowledge_skills | collaboration tools," Proficiency with spreadsheet, design and collaboration tools (i"
8238,webNLG,Ability | knowledge_skills | develop a strategy as && Ability | knowledge_skills | execute the tactical implementation of that strategy, Ability to develop a strategy as well as execute the tactical implementation of that strategy
8239,webNLG,"Prior experience | Experience_skills | leading teams && Prior experience | Experience_skills | enhancing team success through guidance , leadership and active participation in internal and external client project teams"," Prior experience leading teams and enhancing team success through guidance, leadership and active participation in internal and external client project teams"
8240,webNLG,Ability | knowledge_skills | cultivate existing and new client relationships resulting in the sale of project work, Ability to cultivate existing and new client relationships resulting in the sale of project work
8241,webNLG,Experience | Experience_skills | working with predictive analytics, Experience working with predictive analytics
8242,webNLG,"Expert | knowledge_skills | managing and championing disability , accessibility , and adjustments in the workplace"," Expert in managing and championing disability, accessibility, and adjustments in the workplace"
8243,webNLG,"Proven experience | Experience_skills | working with external accessibility support networks such as Access to Work , relevant charities and support agencies with the aim of broadening AXA ’ s access to these services and subject matter experts","Proven experience of working with external accessibility support networks such as Access to Work, relevant charities and support agencies with the aim of broadening AXA’s access to these services and subject matter experts"
8244,webNLG,Experience | Experience_skills | navigating accessibility support networks to allow speedy adjustments and improvements to be made,Experience in navigating accessibility support networks to allow speedy adjustments and improvements to be made
8245,webNLG,Proven experience | Experience_skills | improving accessibility within a large organisation and particularly within the digital workplace,Proven experience in improving accessibility within a large organisation and particularly within the digital workplace
8246,webNLG,Track record | Experience_skills | using analytics and insight to inform key marketing and media decisions, Track record of using analytics and insight to inform key marketing and media decisions
8247,webNLG,Expertise | knowledge_skills | measuring and optimising both brand / broadcast and performance media with a, Expertise in measuring and optimising both brand / broadcast and performance media with a track record of improving ROMI through robust recommendations and insight
8248,webNLG,"The ability | knowledge_skills | synthesise insight for exec - level audiences from large , complex datasets and reports && The ability | knowledge_skills | communicate this effectively to key stakeholders"," The ability to synthesise insight for exec-level audiences from large, complex datasets and reports, communicate this effectively to key stakeholders, and to teach others how to do so"
8249,webNLG,Experience | Experience_skills | maintaining and using large and complex datasets with a focus on data quality and reporting accuracy, Experience of maintaining and using large and complex datasets with a focus on data quality and reporting accuracy
8250,webNLG,"The ability | knowledge_skills | manage up , down and across , often in complex , matrix environments across multiple organisations and markets with or without line authority"," The ability to manage up, down and across, often in complex, matrix environments across multiple organisations and markets with or without line authority"
8251,webNLG,Passionate | knowledge_skills | unlocking the power of data and analytics to transform the effectiveness of global brands ’ media strategies and customer experience, Passionate about unlocking the power of data and analytics to transform the effectiveness of global brands’ media strategies and customer experience
8252,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8253,webNLG,Ability | knowledge_skills | adapt to change easily && Ability | knowledge_skills | work with ambiguity,Ability to adapt to change easily and work with ambiguity
8254,webNLG,Has up | knowledge_skills | employee legislation && Has up | knowledge_skills | its implications for the business,Has up to date knowledge of employee legislation and its implications for the business
8255,webNLG,Ability | knowledge_skills | work under own initiative && Ability | knowledge_skills | manage priorities to meet tight deadlines,Ability to work under own initiative and manage priorities to meet tight deadlines
8256,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8257,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8258,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8259,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8260,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8261,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8262,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8263,webNLG,Proficient | knowledge_skills | MS Office && Proficient | knowledge_skills | Excel,Proficient in MS Office especially Excel
8264,webNLG,Industry knowledge | knowledge_skills | Desirable,Industry knowledge – Desirable
8265,webNLG,Experience | Experience_skills | a commercial occupational health setting,"Experience in a commercial occupational health setting, particularly with exposure to case management and health surveillance is advantageous"
8266,webNLG,a comprehensive knowledge | knowledge_skills | CRM systems,Demonstrate a comprehensive knowledge of CRM systems
8267,webNLG,Previous experience | Experience_skills | Outbound Lead Generations && Previous experience | Experience_skills | CRM competent, Previous experience of Outbound Lead Generations and CRM competent
8268,webNLG,the ability | knowledge_skills | demonstrate a goal focused approach && Experience | Experience_skills | working to targets,Experience working to targets and the ability to demonstrate a goal focused approach
8269,webNLG,Experience | Experience_skills | working with business process and protocols,Experience working with business process and protocols
8270,webNLG,A | knowledge_skills | all Social Media platforms && A | knowledge_skills | Linked In && A | knowledge_skills | Twitter && strong understanding | knowledge_skills | all Social Media platforms && strong understanding | knowledge_areas | all Social Media platforms,"A strong understanding of all Social Media platforms, in particular Linked In and Twitter"
8271,webNLG,The ability | knowledge_skills | take a pro - active approach to managing this key relationship && the ability | knowledge_skills | take advantage of every opportunity,The ability to take a pro-active approach to managing this key relationship plus the ability to take advantage of every opportunity
8272,webNLG,Experience | Experience_skills | Qualifications Required,Experience and Qualifications Required
8273,webNLG,"Experience | Experience_skills | delivering complex projects , often with exposure to regulatory , operational enhancements and client experience delivery","Experience delivering complex projects, often with exposure to regulatory, operational enhancements and client experience delivery"
8274,webNLG,Ability | knowledge_skills | use interpersonal skills to motivate or to manage conflicts,Ability to use interpersonal skills to motivate or to manage conflicts
8275,webNLG,Ability | knowledge_skills | work under pressure or to tight deadlines,Ability to work under pressure or to tight deadlines
8276,webNLG,"Ability | knowledge_skills | work with global cross - functional , virtual and diverse teams","Ability to work with global cross-functional, virtual and diverse teams"
8277,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8278,webNLG,Project Management experience | Experience_skills | a cross - functional organisation, Project Management experience in a cross-functional organisation
8279,webNLG,Demonstrated ability | knowledge_skills | build and develop strong relationships with partners and internal stakeholders, Demonstrated ability to build and develop strong relationships with partners and internal stakeholders
8280,webNLG,A working knowledge | knowledge_skills | project management software tools, A working knowledge for project management software tools e
8281,webNLG,Ability | knowledge_skills | work in a fast - paced environment && Ability | knowledge_skills | deal with ambiguity, Ability to work in a fast-paced environment and deal with ambiguity
8282,webNLG,Previous experience | Experience_skills | digital health, Previous experience in digital health
8283,webNLG,Experience | Experience_skills | taking a medical device to market, Experience taking a medical device to market
8284,webNLG,Prior knowledge | knowledge_skills | machine learning ( although this is not a tech role ) && experience | Experience_skills | machine learning ( although this is not a tech role ), Prior knowledge or experience related to machine learning (although this is not a tech role)
8285,webNLG,A strong understanding | knowledge_skills | regulatory and compliance for software medical devices, A strong understanding of regulatory and compliance for software medical devices
8286,webNLG,Experience | Experience_skills | case management,"Experience in case management, UK experience preferred"
8287,webNLG,Experience | Experience_skills | working in a corporate and / or structured environment is desirable,Experience of working in a corporate and/or structured environment is desirable
8288,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8289,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8290,webNLG,Experience | Experience_skills | working within a highly regulated sector with a good,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8291,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8292,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8293,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8294,webNLG,Experience | Experience_skills | working within a highly regulated sector with a good,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8295,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8296,webNLG,Using your expert knowledge | knowledge_skills | the data && Using your expert knowledge | knowledge_skills | tools available && Using your expert knowledge | knowledge_skills | limitations,"Using your expert knowledge of the data and tools available, including limitations, providing high quality output with a commercial/financial focus"
8297,webNLG,Experience | Experience_skills | working in a similar pricing role, Experience working in a similar pricing role is essential and experience within the insurance industry is preferred
8298,webNLG,Significant demonstrable experience | Experience_skills | developing robust predictive models using either traditional actuarial techniques or machine learning,Significant demonstrable experience developing robust predictive models using either traditional actuarial techniques or machine learning
8299,webNLG,knowledge | knowledge_skills | tools && knowledge | knowledge_skills | Python && knowledge | knowledge_skills | SAS && knowledge | knowledge_skills | SQL && knowledge | knowledge_skills | Excel VBA && knowledge | knowledge_skills | other analytical language && knowledge | knowledge_skills | tools && Proven experience | Experience_skills | tools && Proven experience | Experience_skills | R && Proven experience | Experience_skills | Python && Proven experience | Experience_skills | SAS && Proven experience | Experience_skills | SQL && Proven experience | Experience_skills | Excel && Proven experience | Experience_skills | other && Proven experience | Experience_skills | tools,"Proven experience and knowledge of tools such as R, Python, SAS, SQL, Excel VBA or other analytical language and tools"
8300,webNLG,an understanding | knowledge_skills | personal lines products && an understanding | knowledge_skills | financial processes && knowledge | knowledge_skills | financial processes,Possess an understanding and knowledge of personal lines products and financial processes
8301,webNLG,Understanding | knowledge_skills | appropriate statistical techniques for insurance risk analysis,Understanding of appropriate statistical techniques for insurance risk analysis
8302,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8303,webNLG,Experience | Experience_skills | health and && Experience | Experience_skills | safety, Experience with health and safety
8304,webNLG,The ability | knowledge_skills | be in our London office 5 days a week, The ability to be in our London office 5 days a week
8305,webNLG,love | knowledge_skills | an Office Manager, A true passion and love as an Office Manager!
8306,webNLG,Lev | knowledge_skills | revenue management && Lev | knowledge_skills | sales model design strategy && Lev | knowledge_skills | Sales Force skill development && Lev | knowledge_skills | sales performance management / incentives && Lev | knowledge_skills | sales tools enablement && Lev | knowledge_skills | sales performance analytics && Lev | knowledge_skills | go - to - market architecture && Lev | knowledge_skills | sales process optimization && Lev | knowledge_skills | sales strategy && Lev | knowledge_skills | deal - desk && Lev | knowledge_skills | CPQ modules," Leverage expertise and tools around revenue management, sales model design strategy, Sales Force skill development, sales performance management/incentives, sales tools enablement, and sales performance analytics, go-to-market architecture, sales process optimization, sales strategy, deal-desk and CPQ modules"
8307,webNLG,"Familiar | knowledge_skills | leading - edge end - to - end sales tech stack across entire sales motion and lifecycle from external data ( D & B , Zoominfo ) && Familiar | knowledge_skills | decision - journey assessment && Familiar | knowledge_skills | lead and demand generation ( Apollo CRM , Pardot , Eloqua , Hubspot , etc"," Familiar with leading-edge end-to-end sales tech stack across entire sales motion and lifecycle from external data (D&B, Zoominfo), decision-journey assessment, lead and demand generation (Apollo CRM, Pardot, Eloqua, Hubspot, etc"
8308,webNLG,Experience | Experience_skills | consulting delivering of sales transformation && Experience | Experience_skills | revenue management && Experience | Experience_skills | Salesforce effectiveness && Experience | Experience_skills | sales operations and sales - led demand generation && success | Experience_skills | consulting delivering of sales transformation && success | Experience_skills | revenue management && success | Experience_skills | Salesforce effectiveness && success | Experience_skills | sales operations and sales - led demand generation," Experience and success in consulting delivering of sales transformation, revenue management, Salesforce effectiveness, sales operations and sales-led demand generation"
8309,webNLG,Experience | Experience_skills | field marketing enablement and coordination, Experience in field marketing enablement and coordination
8310,webNLG,Experience | Experience_skills | developing and leveraging repeatable methodology to assess and solve client challenges, Experience in developing and leveraging repeatable methodology to assess and solve client challenges
8311,webNLG,Understanding | knowledge_skills | demand generation && Understanding | knowledge_skills | lead management && Understanding | knowledge_skills | ABM && Understanding | knowledge_areas | ABM process best practices," Understanding of demand generation, lead management, and ABM process best practices"
8312,webNLG,Deep understanding | knowledge_skills | digital and emerging channels, Deep understanding of digital and emerging channels
8313,webNLG,Ability | knowledge_skills | input and guide sales plans and strategy for large enterprise, Ability to input and guide sales plans and strategy for large enterprise
8314,webNLG,Understanding | knowledge_skills | Sales && Understanding | knowledge_skills | Marketing technology stack && Understanding | knowledge_areas | Sales && Understanding | knowledge_areas | Marketing technology stack && Understanding | knowledge_areas | platforms, Understanding of Sales and Marketing technology stack and platforms
8315,webNLG,Experience | Experience_skills | developing robust customer data approach to drive sales growth, Experience in developing robust customer data approach to drive sales growth
8316,webNLG,Be knowledgeable | knowledge_skills | all Costa products && Be knowledgeable | knowledge_skills | seasonal ranges,"Be knowledgeable and confident about all Costa products, after all its not just amazing coffee we sell, don’t forget our teas, frostinos, seasonal ranges and much more"
8317,webNLG,Strong knowledge | knowledge_skills | typography && Strong knowledge | knowledge_skills | layout && Strong knowledge | knowledge_skills | color sense && Strong knowledge | knowledge_skills | the latest design tools && Strong knowledge | knowledge_skills | PhotoShop && Strong knowledge | knowledge_skills | InDesign && Strong knowledge | knowledge_skills | Illustrator," Strong knowledge of typography, layout, color sense and the latest design tools including PhotoShop, InDesign, and Illustrator"
8318,webNLG,Baseline understanding | knowledge_skills | user - experience / interface design && Baseline understanding | knowledge_skills | information design && Baseline understanding | knowledge_skills | corporate identity / branding && Baseline understanding | knowledge_areas | design methodologies," Baseline understanding of design methodologies, user-experience/interface design, information design, and corporate identity/branding"
8319,webNLG,Ability | knowledge_skills | clearly explain and write about design issues and dynamically present ideas to senior management and public groups, Ability to clearly explain and write about design issues and dynamically present ideas to senior management and public groups
8320,webNLG,The ability | knowledge_skills | work with IT resources such as databases and,The ability to work with IT resources such as databases and
8321,webNLG,"Ability | knowledge_skills | use SQL and Microsoft Excel to create pivot tables , graphs and","Ability to use SQL and Microsoft Excel to create pivot tables, graphs and"
8322,webNLG,Experience | Experience_skills | using Microsoft Office Packages,Experience of using Microsoft Office Packages
8323,webNLG,Ability | knowledge_skills | work as part of a team && Ability | knowledge_skills | be flexible in approach to targets and workload,Ability to work as part of a team and be flexible in approach to targets and workload
8324,webNLG,Ability | knowledge_skills | prioritise workload / work to deadlines,Ability to prioritise workload/work to deadlines
8325,webNLG,Experience | Experience_skills | a Warehouse environment ( desirable ),Experience in a Warehouse environment (desirable)
8326,webNLG,Experience | Experience_skills | working with national press && Experience | Experience_skills | planning large public - facing campaigns,Experience of working with national press and planning large public-facing campaigns
8327,webNLG,Experience | Experience_skills | working in a fast - paced team,Experience in working in a fast-paced team
8328,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8329,webNLG,Experience | Experience_skills | UK and European Laws required, Experience with UK and European Laws required
8330,webNLG,Experience | Experience_skills | a similar role, Experience in a similar role with great exposure on data protection and privacy issues
8331,webNLG,emphasis | knowledge_skills | use of EU / UK data in a variety of complex scenarios && Strong experience | Experience_skills | advising on privacy and data protection requirements," Strong experience advising on privacy and data protection requirements, with emphasis on use of EU/UK data in a variety of complex scenarios"
8332,webNLG,Knowledge | knowledge_skills | OneTrust software, Knowledge of OneTrust software a plus
8333,webNLG,Experience | Experience_skills | general commercial contracts, Experience in general commercial contracts
8334,webNLG,A deep understanding | knowledge_areas | typography && A deep understanding | knowledge_areas | design elements and && A deep understanding | knowledge_areas | principles && A deep understanding | knowledge_areas | best practices across print," A deep understanding of typography, design elements and principles, and best practices across print and digital"
8335,webNLG,Basic understanding | knowledge_skills | UX && Basic understanding | knowledge_skills | UI design, Basic understanding of UX and UI design
8336,webNLG,Understanding | knowledge_skills | print processes && Understanding | knowledge_skills | creative production, Understanding of print processes and creative production
8337,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8338,webNLG,Proven work experience | Experience_skills | a related role, Proven work experience in a related role
8339,webNLG,Experience | Experience_skills | guiding internal stakeholders through the program lifecycle, Experience guiding internal stakeholders through the program lifecycle
8340,webNLG,The ability | knowledge_skills | easily transition between a conceptual and meticulous approach depending on the stage of delivery, The ability to easily transition between a conceptual and meticulous approach depending on the stage of delivery
8341,webNLG,Previous experience | Experience_skills | digital health && Previous experience | Experience_skills | the Life Sciences && Previous experience | Experience_areas | digital health && Previous experience | Experience_areas | the Life Sciences," Previous experience in digital health, either in the Life Sciences or Healthcare sectors"
8342,webNLG,Proven experience | Experience_skills | shaping a program management function && Proven experience | Experience_skills | scaling an organisation ' s approach, Proven experience shaping a program management function and scaling an organisation's approach
8343,webNLG,Experience | Experience_skills | software development, Experience with software development (e
8344,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8345,webNLG,Knowledge | knowledge_skills | the UK NHS / healthcare landscape && Knowledge | knowledge_skills | digital innovation in healthcare, Knowledge of the UK NHS / healthcare landscape and digital innovation in healthcare
8346,webNLG,Management consulting experience | Experience_skills | healthcare && Management consulting experience | Experience_areas | healthcare, Management consulting experience in healthcare
8347,webNLG,ability | knowledge_skills | utilise the CRM tool provided to manage contacts and opportunities,Knowledge of and experience with CRM tools/platforms and ability to utilise the CRM tool provided to manage contacts and opportunities
8348,webNLG,Proven trong experience | Experience_skills | an analytical / insight role, Proven trong experience in an analytical/insight role
8349,webNLG,Familiarity | knowledge_skills | business intelligence && Familiarity | knowledge_skills | data visualisation tools && Familiarity | knowledge_skills | PowerBI && Familiarity | knowledge_skills | Tableau && Familiarity | knowledge_skills | Qlikview && ability | knowledge_skills | interrogate and analyse data,"Familiarity with business intelligence and data visualisation tools such as PowerBI, Tableau, Qlikview, plus the ability to interrogate and analyse data"
8350,webNLG,Experience | Experience_skills | working within a highly regulated sector with a good,"Experience of working within a highly regulated sector with a good understanding of retail insurance, ideally standard motor insurance sectors"
8351,webNLG,"Ability | knowledge_skills | work in a fast paced , agile environment","Ability to work in a fast paced, agile environment"
8352,webNLG,Giving knowledge | knowledge_skills | those with medical conditions," Giving knowledge and power to those with medical conditions, while saving clinicians time, energy, and valuable resources"
8353,webNLG,Proven ability | knowledge_skills | sell SaaS solutions to NHS organisations ( consultative selling ), Proven ability to sell SaaS solutions to NHS organisations (consultative selling)
8354,webNLG,Management consulting experience | Experience_skills | healthcare && Management consulting experience | Experience_areas | healthcare, Management consulting experience in healthcare
8355,webNLG,ability | knowledge_skills | utilise the CRM tool provided to manage contacts and opportunities && Track record | Experience_skills | structuring and closing complex dealsKnowledge && experience | Experience_skills | structuring and closing complex dealsKnowledge && experience | Experience_skills | CRM tools / platforms, Track record of structuring and closing complex dealsKnowledge of and experience with CRM tools/platforms and ability to utilise the CRM tool provided to manage contacts and opportunities
8356,webNLG,Focusing | knowledge_skills | automation and code quality && Focusing | knowledge_skills | working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users,"Focusing on automation and code quality, working with automated release pipelines and automated test packs to ensure a highly efficient and quality product is shipped to our users"
8357,webNLG,Proven development experience | Experience_skills | Salesforce && Proven development experience | Experience_skills | Certified Salesforce Platform Developer 1," Proven development experience with Salesforce, Certified Salesforce Platform Developer 1"
8358,webNLG,"Solid understanding | knowledge_areas | , && Solid understanding | knowledge_areas | Salesforce architecture && Solid understanding | knowledge_areas | best practice && Solid understanding | Experience_areas | , && Solid understanding | Experience_areas | Salesforce architecture && Solid understanding | Experience_areas | best practice","Solid understanding of, and detailed experience with, Salesforce architecture and best practice"
8359,webNLG,Prior experience | Experience_skills | configuration && Prior experience | Experience_skills | process automation && Prior experience | Experience_skills | Flows && Prior experience | Experience_skills | Process Builder,Prior experience in configuration and process automation such as Flows and Process Builder
8360,webNLG,"Proven experience | Experience_skills | Integrating Salesforce with other applications via real - time , batch , sync / async","Proven experience Integrating Salesforce with other applications via real-time, batch, sync/async"
8361,webNLG,Operating knowledge | knowledge_skills | complete Software Development Lifecycle && Operating knowledge | knowledge_skills | Release Management Testing,Operating knowledge of complete Software Development Lifecycle including Release Management Testing and Deployment
8362,webNLG,Experience | Experience_skills | working in a product - centric organisation preferred,Experience working in a product-centric organisation preferred
8363,webNLG,Ability | knowledge_skills | adapt to change easily && Ability | knowledge_skills | work with ambiguity,Ability to adapt to change easily and work with ambiguity
