,Unnamed: 0,prefix,input_text,target_text
9003,9003,webNLG,"Expert | knowledge_skills | profiling , tuning and troubleshooting distributed java systems","Expert at profiling, tuning and troubleshooting distributed java systems"
9004,9004,webNLG,Message processing experience | Experience_skills | json,"Message processing experience eg XML, json"
9005,9005,webNLG,Ideally experience | Experience_skills | ISO payment protocols && Ideally experience | Experience_skills | ISO 20022 && Ideally experience | Experience_skills | ISO 8583,Ideally experience with ISO payment protocols such as ISO 20022 or ISO 8583
9006,9006,webNLG,Knowledge | knowledge_skills | Docker / containerisation && Knowledge | knowledge_skills | modern deployment concept,Knowledge of Docker / containerisation and modern deployment concept
9007,9007,webNLG,The ability | knowledge_skills | manage multiple deliverables at once is key to succeeding in a fast - paced agile environment, The ability to manage multiple deliverables at once is key to succeeding in a fast-paced agile environment
9008,9008,webNLG,Experience | Experience_skills | distributed systems, Experience of distributed systems
9009,9009,webNLG,Ability | knowledge_skills | problem solve, Ability to problem solve
9010,9010,webNLG,Ability | knowledge_skills | take the lead, Ability to take the lead
9011,9011,webNLG,Experience | Experience_skills | working within the IT or Financial Services industry, Experience working within the IT or Financial Services industry
9012,9012,webNLG,A good understanding | knowledge_skills | the delivery lifecycle, A good understanding of the delivery lifecycle
9013,9013,webNLG,"Thorough knowledge | knowledge_skills | the market && Thorough knowledge | knowledge_skills | what it takes to create the most engaging , elevated design && a passion | knowledge_skills | the market && a passion | knowledge_skills | all && a passion | knowledge_skills | what it takes to create the most engaging , elevated design && Thorough knowledge | knowledge_areas | what it takes to create the most engaging , elevated design"," Thorough knowledge of the market is a must, as is a passion for all things Vogue and of what it takes to create the most engaging, elevated design"
9014,9014,webNLG,Proficient | knowledge_skills | InDesign && Proficient | knowledge_skills | Photoshop && Proficient | knowledge_skills | Illustrator && Proficient | knowledge_skills | AfterEffects && Proficient | knowledge_skills | other design tools,"Proficient in InDesign, Photoshop, Illustrator, AfterEffects and other design tools"
9015,9015,webNLG,Knowledge | knowledge_skills | Premiere && Knowledge | knowledge_skills | Sketch is, Knowledge in Premiere and Sketch is a plus
9016,9016,webNLG,"Experience | Experience_skills | working with designers , editors , photographers and stylists"," Experience of working with designers, editors, photographers and stylists"
9017,9017,webNLG,Thorough knowledge | knowledge_skills | magazine design && Thorough knowledge | knowledge_skills | typography && Thorough knowledge | knowledge_skills | photography && Thorough knowledge | knowledge_skills | illustration && enthusiasm | knowledge_skills | magazine design && enthusiasm | knowledge_skills | typography && enthusiasm | knowledge_skills | photography && enthusiasm | knowledge_skills | illustration," Thorough knowledge of, and enthusiasm for, magazine design, typography, photography and illustration"
9018,9018,webNLG,Ability | knowledge_skills | develop design solutions to a changing brief, Ability to develop design solutions to a changing brief
9019,9019,webNLG,a | knowledge_skills | how agile development teams operate && a | knowledge_skills | the technical design of new software and processes && firm knowledge | knowledge_skills | how agile development teams operate && firm | knowledge_areas | how a && With experience | Experience_skills | small to large business transformation," With experience in small to large business transformation, and a firm knowledge of how agile development teams operate, you’ll be an integral part in the technical design of new software and processes"
9020,9020,webNLG,Previous experience | Experience_skills | a Business Analyst && Previous experience | Experience_areas | a consultancy,"Previous experience as a Business Analyst, either at a consultancy or commerce business"
9021,9021,webNLG,Experience | Experience_skills | working with agile development methodologies,Experience working with agile development methodologies
9022,9022,webNLG,Experience | Experience_areas | monolithic && Experience | Experience_areas | layered && Experience | Experience_areas | microservice architectures,"Experience with monolithic, layered and microservice architectures"
9023,9023,webNLG,Previous experience | Experience_skills | a Business Analyst && Previous experience | Experience_skills | Analyst Manager && Previous experience | Experience_areas | a consultancy,"Previous experience as a Business Analyst or Analyst Manager, either at a consultancy or commerce business"
9024,9024,webNLG,Knowledge | knowledge_skills | the Scrum ( Agile ) development process,Knowledge of the Scrum (Agile) development process
9025,9025,webNLG,Experience | Experience_areas | monolithic && Experience | Experience_areas | layered && Experience | Experience_areas | microservice architectures,"Experience with monolithic, layered and microservice architectures"
9026,9026,webNLG,Understanding | knowledge_skills | integration delivery && Understanding | knowledge_skills | design,Understanding of integration delivery and design
9027,9027,webNLG,The ability | knowledge_skills | multitask, The ability to multitask and prioritise are essential
9028,9028,webNLG,Previous experience | Experience_skills | a PA role, Previous experience in a PA role
9029,9029,webNLG,Maintain | knowledge_skills | participate in performance and scalability test events,"Maintain high availability of the services built by your team, participate in performance and scalability test events"
9030,9030,webNLG,Knowledge | knowledge_skills | information security,Knowledge of information security
9031,9031,webNLG,Several years of experience | Experience_skills | developing software for cloud and / or hybrid cloud,Several years of experience developing software for cloud and/or hybrid cloud
9032,9032,webNLG,Few years of experience | Experience_skills | architecting containerized and cloud - native software running on Kubernetes ( ideally OpenShift ),Few years of experience architecting containerized and cloud-native software running on Kubernetes (ideally OpenShift) and utilizing 12-factor design principles
9033,9033,webNLG,"Extensive and broad experience | Experience_skills | multiple products in IBM ’ s software portfolio across the Data , Automation , and Security spaces","Extensive and broad experience with multiple products in IBM’s software portfolio across the Data, Automation, and Security spaces"
9034,9034,webNLG,"Experience | Experience_skills | working closely with customers , including collecting requirements , advising on deployment procedures , troubleshooting issues , presenting to executives , and delivering training to developers and users","Experience working closely with customers, including collecting requirements, advising on deployment procedures, troubleshooting issues, presenting to executives, and delivering training to developers and users"
9035,9035,webNLG,"Experience | Experience_skills | working in an agile , DevOps development methodology with a high degree of automation && Experience | Experience_skills | setting up CICD pipelines using a variety of tools","Experience in working in an agile, DevOps development methodology with a high degree of automation, including expertise in setting up CICD pipelines using a variety of tools"
9036,9036,webNLG,"Experience | Experience_skills | building zero downtime solutions , including blue / green deployments","Experience with building zero downtime solutions, including blue/green deployments"
9037,9037,webNLG,"Deep experience | Experience_skills | programming in multiple languages including golang , Java , Erlang and Python","Deep experience programming in multiple languages including golang, Java, Erlang and Python"
9038,9038,webNLG,Experience | Experience_skills | test - driven development and && Experience | Experience_areas | testing methodology,Experience with test-driven development and testing methodology
9039,9039,webNLG,Experience | Experience_skills | using deployment automation tools such as Ansible and Terraform,Experience using deployment automation tools such as Ansible and Terraform
9040,9040,webNLG,Bachelor ' s degree | degree_in | Computer Science && Bachelor ' s degree | degree_in | equivalent,Bachelor's degree in Computer Science or equivalent
9041,9041,webNLG,Experience | Experience_areas | the Banking && Experience | Experience_areas | Payments,"Experience in the Banking, Payments or Cards Industry"
9042,9042,webNLG,Experience | Experience_skills | ISO standard messages,Experience of ISO standard messages e
9043,9043,webNLG,Master ’ s degree | degree_in | Computer Science && Master ’ s degree | degree_in | equivalent,Master’s degree in Computer Science or equivalent
9044,9044,webNLG,Knowledge | knowledge_skills | C # && Knowledge | knowledge_skills | excel macros,Knowledge in C# and excel macros is desirable
9045,9045,webNLG,Strong knowledge | knowledge_skills | EU data privacy && Strong knowledge | knowledge_skills | data protection regulation && a | knowledge_skills | evolving legislation worldwide && good understanding | knowledge_skills | data protection regulation && good understanding | knowledge_skills | evolving legislation worldwide && Strong knowledge | knowledge_areas | other major privacy frameworks," Strong knowledge of EU data privacy and data protection regulation, and a good understanding of other major privacy frameworks and evolving legislation worldwide"
9046,9046,webNLG,excellent knowledge | knowledge_skills | negotiating and drafting && excellent knowledge | knowledge_skills | apply contract law && Significant experience | Experience_skills | negotiating and drafting data protection terms in contracts," Significant experience in negotiating and drafting data protection terms in contracts, and excellent knowledge of, and ability to apply contract law"
9047,9047,webNLG,"Experience | Experience_skills | working in a large , global organisation"," Experience of working in a large, global organisation"
9048,9048,webNLG,Experience | Experience_skills | navigating && Experience | Experience_skills | operating within global data protection laws and requirements," Experience navigating or operating within global data protection laws and requirements, including extensive knowledge of the details and practical application of current European data protection legislation including the GDPR"
9049,9049,webNLG,"Ability | knowledge_skills | communicate effectively with the highest levels of management within the organization and external stakeholders to provide advice regarding data protection questions , risks , contract terms , and issues"," Ability to communicate effectively with the highest levels of management within the organization and external stakeholders to provide advice regarding data protection questions, risks, contract terms, and issues"
9050,9050,webNLG,Ability | knowledge_skills | work independently in coordination with global team members located in significantly different time zones, Ability to work independently in coordination with global team members located in significantly different time zones
9051,9051,webNLG,Experience | Experience_areas | the media && Experience | Experience_areas | compliance industry && Experience | Experience_areas | marketing operations," Experience in the media and/or compliance industry, and with marketing operations, preferred"
9052,9052,webNLG,Fluent | knowledge_skills | other languages, Fluent English; knowledge of other languages preferred
9053,9053,webNLG,Experience | Experience_skills | controlling and monitoring of risk within a client book,Experience in controlling and monitoring of risk within a client book
9054,9054,webNLG,Ability | knowledge_skills | follow both verbal and written instructions, Ability to and understand and follow both verbal and written instructions
9055,9055,webNLG,Ability | knowledge_skills | work in a busy environment, Ability to work in a busy environment
9056,9056,webNLG,Previous experience | Experience_skills | a Business Analyst && Previous experience | Experience_skills | Analyst Manager && Previous experience | Experience_areas | a consultancy," Previous experience as a Business Analyst or Analyst Manager, either at a consultancy or commerce business"
9057,9057,webNLG,Knowledge | knowledge_skills | the Scrum ( Agile ) development process, Knowledge of the Scrum (Agile) development process
9058,9058,webNLG,Experience | Experience_areas | monolithic && Experience | Experience_areas | layered && Experience | Experience_areas | microservice architectures," Experience with monolithic, layered and microservice architectures"
9059,9059,webNLG,Understanding | knowledge_skills | intergration delivery && Understanding | knowledge_skills | design, Understanding of intergration delivery and design
9060,9060,webNLG,"understanding | knowledge_skills | how the Business Analyst role fits within Business Transformation in the RPA , Defra and wider project delivery teams","Build your own knowledge and understanding of how the Business Analyst role fits within Business Transformation in the RPA, Defra and wider project delivery teams"
9061,9061,webNLG,Ability | knowledge_skills | learn new technologies in new industries,Ability to learn new technologies in new industries
9062,9062,webNLG,Knowledge | knowledge_skills | mobile technologies,Knowledge of mobile technologies
9063,9063,webNLG,Proven experience | Experience_skills | working directly with clients,Proven experience in working directly with clients
9064,9064,webNLG,Experience | Experience_skills | high volume travel arrangements && Experience | Experience_skills | schedule management,Experience in high volume travel arrangements and schedule management
9065,9065,webNLG,The ability | knowledge_skills | work both individually and as part of a diverse team,The ability to work both individually and as part of a diverse team
9066,9066,webNLG,Strong experience | Experience_skills | troubleshooting and problem solving with creative solution, Strong experience troubleshooting and problem solving with creative solution
9067,9067,webNLG,Background | Experience_skills | infrastructure && Background | Experience_skills | cloud configuration,Background in infrastructure or cloud configuration
9068,9068,webNLG,Understanding | knowledge_skills | basic programming / scripting language,Understanding of basic programming / scripting language
9069,9069,webNLG,Holistic understanding | knowledge_areas | the basic principles of,Holistic understanding of the basic principles of networking and operating systems
9070,9070,webNLG,An understanding | knowledge_areas | distributed systems architecture,An understanding of distributed systems architecture
9071,9071,webNLG,Understanding | knowledge_skills | looking at the situation from different angles to offer the best solution,"Understanding the customers query, looking at the situation from different angles to offer the best solution"
9072,9072,webNLG,The ability | knowledge_skills | make authoritative banking decisions that always put our customers first,The ability to make authoritative banking decisions that always put our customers first
9073,9073,webNLG,A good understanding | knowledge_skills | creative problem solving && the confidence | knowledge_skills | take the initiative to permanently resolve potential issues,"A good understanding of creative problem solving, and the confidence to take the initiative to permanently resolve potential issues"
9074,9074,webNLG,Experience | Experience_skills | operating in a customer - facing or telephony role where service is paramount,Experience of operating in a customer-facing or telephony role where service is paramount
9075,9075,webNLG,Previous experience | Experience_skills | Data architecture && Previous experience | Experience_skills | lineage management in an enterprise context,Previous experience of Data architecture and lineage management in an enterprise context
9076,9076,webNLG,Experience | Experience_skills | BA,"Experience in BA with a focus on data (provisioning, ETL, designing data models)"
9077,9077,webNLG,Experience | Experience_skills | a senior level,Experience at a senior level in a complex data focused domain
9078,9078,webNLG,Technical understanding | knowledge_skills | Treasury && Technical understanding | knowledge_skills | Risk,Technical understanding of Treasury or Risk
9079,9079,webNLG,Understanding | knowledge_skills | the QRM product,Understanding of the QRM product
9080,9080,webNLG,Software Engineering experience | Experience_skills | particularly && Software Engineering experience | Experience_skills | automated testing,Software Engineering experience and particularly automated testing
9081,9081,webNLG,Ability | knowledge_skills | work as part of a team,Ability to work as part of a team
9082,9082,webNLG,Experience | Experience_skills | Required,Experience Required
9083,9083,webNLG,Bachelor ' s degree | degree_in | a client onboarding role && some previous experience | degree_in | a client onboarding role,Bachelor's degree with some previous experience in a client onboarding role
9084,9084,webNLG,Excellent working knowledge | knowledge_skills | Microsoft PowerPoint && Excellent working knowledge | knowledge_skills | Word && Excellent working knowledge | knowledge_skills | Excel && Excellent working knowledge | knowledge_skills | online research tools,"Excellent working knowledge of Microsoft PowerPoint, Word, Excel, and online research tools"
9085,9085,webNLG,"Ability | knowledge_skills | make effective , accurate decisions , judgement calls , and reliable recommendations with minimal support from senior team members and Management","Ability to make effective, accurate decisions, judgement calls, and reliable recommendations with minimal support from senior team members and Management"
9086,9086,webNLG,the | knowledge_skills | influence in a positive manner && ability | knowledge_skills | influence in a positive manner,Professionalism and the ability to influence in a positive manner
9087,9087,webNLG,Ability | knowledge_skills | engage and collaborate with team members locally and across other Centers,Ability to engage and collaborate with team members locally and across other Centers
9088,9088,webNLG,Ability | knowledge_skills | leverage consultant resources && Ability | knowledge_skills | utilize information appropriately,Ability to leverage consultant resources and utilize information appropriately
9089,9089,webNLG,Ability | knowledge_skills | contribute ideas for process improvements && Ability | knowledge_skills | adapt easily to procedural changes,Ability to contribute ideas for process improvements and adapt easily to procedural changes
9090,9090,webNLG,Ideally relevant experience | Experience_skills | successfully undertaking a project or analyst role within the pensions industry,Ideally relevant experience of successfully undertaking a project or analyst role within the pensions industry
9091,9091,webNLG,Experience | Experience_skills | the pensions industry && Experience | Experience_skills | working on occupational pensions,Experience of the pensions industry working on occupational pensions
9092,9092,webNLG,Knowledge | knowledge_areas | a range of project and system delivery methodologies,Knowledge of a range of project and system delivery methodologies
9093,9093,webNLG,Ability | knowledge_skills | work individually or collaborate as part of a team,Ability to work individually or collaborate as part of a team
9094,9094,webNLG,Ability | knowledge_skills | manipulate data within excel,Ability to manipulate data within excel
9095,9095,webNLG,Sense | knowledge_skills | accountability && Sense | knowledge_skills | owning one ’ s work && Sense | knowledge_skills | taking pride in it && commitment | knowledge_skills | owning one ’ s work && commitment | knowledge_skills | taking pride in it && commitment | knowledge_skills | quality && commitment | knowledge_skills | continuous improvement,"Sense of accountability, owning one’s work and taking pride in it; commitment to quality and continuous improvement"
9096,9096,webNLG,The ability | knowledge_skills | manage the scope && The ability | knowledge_skills | push back where necessary,The ability to manage the scope and push back where necessary
9097,9097,webNLG,Basic understanding | knowledge_skills | financial statements && Basic understanding | knowledge_skills | accounting && Basic understanding | knowledge_skills | variance analysis,"Basic understanding of financial statements, accounting, and variance analysis"
9098,9098,webNLG,Capability | knowledge_skills | influence peers and && Capability | knowledge_skills | senior managers,Capability to influence peers and senior managers
9099,9099,webNLG,"Proven track record | Experience_skills | producing high quality Business Requirements Documents , Business Processes Mapping and documentation skills"," Proven track record in producing high quality Business Requirements Documents, Business Processes Mapping and documentation skills"
9100,9100,webNLG,Experience | Experience_skills | reviewing Functional Specification Documents produced by peers ( Peer Review ) to ensure they align with Business Requirements Specification document, Experience of reviewing Functional Specification Documents produced by peers (Peer Review) to ensure they align with Business Requirements Specification document
9101,9101,webNLG,Previous experience | Experience_skills | UML && Previous experience | Experience_skills | Use Case Scenarios, Previous experience with UML and Use Case Scenarios an advantage
9102,9102,webNLG,An understanding | knowledge_skills | technology && An understanding | knowledge_skills | IT systems, An understanding of technology and IT systems
9103,9103,webNLG,"Superior knowledge | knowledge_skills | Microsoft Suite ( Word , Excel , PPT , Outlook ) && experience | Experience_skills | Microsoft Suite ( Word , Excel , PPT , Outlook )","Superior knowledge of and experience in Microsoft Suite (Word, Excel, PPT, Outlook);"
9104,9104,webNLG,Experience | Experience_skills | working in a business office environment is, Experience of working in a business office environment is an advantage
9105,9105,webNLG,Broad understanding | knowledge_skills | project management lifecycles, Broad understanding of project management lifecycles is an advantage
9106,9106,webNLG,Experience | Experience_skills | working with Senior Stakeholders, Experience of working with Senior Stakeholders
9107,9107,webNLG,Experience | Experience_skills | working as part of a Global community team, Experience of working as part of a Global community team
9108,9108,webNLG,Ability | knowledge_skills | become quickly proficient in several in - house systems, Ability to become quickly proficient in several in-house systems
9109,9109,webNLG,5 + years of experience | Experience_skills | a junior position,5+ years of experience This is not a junior position
9110,9110,webNLG,Proven experience | Experience_skills | a related role, Proven experience in a related role
9111,9111,webNLG,Experience | Experience_skills | large data sets && Experience | Experience_skills | data analysis && Experience | Experience_skills | using SQL queries for analysis purposes," Experience with large data sets, data analysis experience and/or using SQL queries for analysis purposes"
9112,9112,webNLG,Experience | Experience_skills | process improvement && Experience | Experience_skills | financial products && Experience | Experience_skills | general accounting && Experience | Experience_skills | general ledger," Experience in process improvement, financial products, general accounting, and general ledger"
9113,9113,webNLG,Proficient | knowledge_skills | Microsoft Office applications && a focus | knowledge_skills | Microsoft Office applications, Proficient computer skills with a focus on Microsoft Office applications; proficient MS Excel is a pre-requisite;
9114,9114,webNLG,Experience | Experience_skills | Qlikview && Experience | Experience_skills | Qliksense, Experience in Qlikview / Qliksense is desired
9115,9115,webNLG,Ability | knowledge_skills | work in high pressure environment && Ability | knowledge_skills | manage deadlines with unexpected changes in expectations or requirements, Ability to work in high pressure environment and manage deadlines with unexpected changes in expectations or requirements
9116,9116,webNLG,Ability | knowledge_skills | work in a team - oriented environment, Ability to work in a team-oriented environment
9117,9117,webNLG,Proven experience | Experience_skills | governing system compliance && Proven experience | Experience_skills | creating dashboards for the wider business to utilise,Proven experience in governing system compliance and creating dashboards for the wider business to utilise
9118,9118,webNLG,Proficiency | knowledge_skills | working with SAP or equivalent planning inventory software,Proficiency in working with SAP or equivalent planning inventory software
9119,9119,webNLG,Undergraduate degree | degree_in | relevant, Undergraduate degree or relevant experience
9120,9120,webNLG,Knowledge | knowledge_areas | global markets traded products && Knowledge | knowledge_areas | downstream processing practices && Knowledge | knowledge_areas | related control principles, Knowledge of global markets traded products including downstream processing practices and related control principles a positive
9121,9121,webNLG,an understanding | knowledge_skills | the software development lifecycle && an understanding | knowledge_skills | their role within the approach,"Demonstrate an understanding of the software development lifecycle, and their role within the approach, along with their role within Project Management"
9122,9122,webNLG,Degree educated | knowledge_skills | BSc / BA education, Degree educated BSc/BA education prefered
9123,9123,webNLG,Experience | Experience_skills | working as part of a multi - skilled technical team through the full systems development life cycle && Experience | Experience_skills | working successfully with technology teams and in - house stakeholders," Experience of working as part of a multi-skilled technical team through the full systems development life cycle, working successfully with technology teams and in-house stakeholders"
9124,9124,webNLG,Strong experience | Experience_skills | writing and managing requirements as use cases and / or user stories, Strong experience of writing and managing requirements as use cases and/or user stories
9125,9125,webNLG,working knowledge | knowledge_skills | Water && working knowledge | knowledge_areas | frameworks && working knowledge | knowledge_areas | Agile && working knowledge | knowledge_areas | Waterfall && Strong experience | Experience_areas | frameworks && Strong experience | Experience_areas | Agile && Strong experience | Experience_areas | Waterfall, Strong experience and working knowledge of frameworks such as Agile or Waterfall
9126,9126,webNLG,Manage traceability | knowledge_skills | requirements from BRD till Test Plan / Results, Manage traceability of requirements from BRD till Test Plan / Results
9127,9127,webNLG,Significant experience | Experience_skills | Business Analyst && Significant experience | Experience_areas | Business," Significant experience as Business Analyst with any Investment/ Global Bank in Foreign Exchange, Trade Processing, Risk Management areas"
9128,9128,webNLG,Experience | Experience_skills | working in a Banking / Financial services industry, Experience working in a Banking/Financial services industry
9129,9129,webNLG,Understanding | knowledge_skills | full front to back workflow asset classes && Understanding | knowledge_skills | ( FX / FI / MM / Derivatives ), Understanding full front to back workflow asset classes like (FX/FI/MM/Derivatives) viz
9130,9130,webNLG,Familiarity | knowledge_areas | SDLC && Familiarity | knowledge_areas | Agile development methodologies, Familiarity with SDLC and Agile development methodologies
9131,9131,webNLG,Knowledge | knowledge_skills | FX Options && Knowledge | knowledge_skills | Bonds && Knowledge | knowledge_skills | Rates," Knowledge of FX Options, Bonds, Rates is a plus"
9132,9132,webNLG,Ability | knowledge_skills | work as part of various teams and under pressure, Ability to work as part of various teams and under pressure
9133,9133,webNLG,Fully proficient | knowledge_skills | the use of technology within own department, Fully proficient in the use of technology within own department
9134,9134,webNLG,Work experience | Experience_areas | the Financial Services Industry, Work experience in the Financial Services Industry mandatory
9135,9135,webNLG,"Ability | knowledge_skills | detail issues , in writing , in a clear , accurate and concise manner"," Ability to detail issues, in writing, in a clear, accurate and concise manner"
9136,9136,webNLG,Fluency | knowledge_skills | a second language, Fluency in a second language may be an advantage
9137,9137,webNLG,Good understanding | knowledge_skills | SQL && Good understanding | knowledge_skills | generating data reports and dashboards,Good understanding of SQL and generating data reports and dashboards
9138,9138,webNLG,Basic knowledge | knowledge_skills | the main asset classes && Basic knowledge | knowledge_skills | associated trade and instrument attributes,Basic knowledge of the main asset classes and associated trade and instrument attributes
9139,9139,webNLG,Demonstrable experience | Experience_skills | Project && Demonstrable experience | Experience_skills | Programme Financial management,Demonstrable experience in Project and Programme Financial management
9140,9140,webNLG,Experience | Experience_skills | completing governance documentation,Experience in completing governance documentation
9141,9141,webNLG,Demonstrable experience | Experience_skills | meeting management && Demonstrable experience | Experience_skills | secretariat duties,Demonstrable experience in meeting management and secretariat duties
9142,9142,webNLG,Previous experience | Experience_skills | using Navigator ( PPM ) tool,Previous experience using Navigator (PPM) tool
9143,9143,webNLG,Working knowledge | knowledge_skills | goals && Working knowledge | knowledge_skills | release management tools,"Working knowledge of goals, release management tools"
9144,9144,webNLG,Understanding | knowledge_skills | business priorities && Understanding | knowledge_skills | documenting requirements && Understanding | knowledge_skills | determining solution in partnership with internal teams," Understanding business priorities, documenting requirements, and determining solution in partnership with internal teams"
9145,9145,webNLG,Experience | Experience_skills | business analysis, Experience within business analysis
9146,9146,webNLG,Practical experience | Experience_skills | analysis / design / implementation of successful projects, Practical experience in analysis/design/implementation of successful projects
9147,9147,webNLG,Experience | Experience_skills | mentoring and coaching junior developers, Experience mentoring and coaching junior developers
9148,9148,webNLG,Strong experience | Experience_skills | collaborating with multiple teams, Strong experience collaborating with multiple teams
9149,9149,webNLG,"Experience | Experience_skills | working on high quality Business Requirements Documents , Business Processes Mapping and documentation skills"," Experience working on high quality Business Requirements Documents, Business Processes Mapping and documentation skills"
9150,9150,webNLG,Experience | Experience_skills | reviewing Functional Specification Documents produced by peers ( Peer Review ) to ensure they align with Business Requirements Specification document, Experience of reviewing Functional Specification Documents produced by peers (Peer Review) to ensure they align with Business Requirements Specification document
9151,9151,webNLG,Previous experience | Experience_skills | UML && Previous experience | Experience_skills | Use Case Scenarios, Previous experience with UML and Use Case Scenarios an advantage
9152,9152,webNLG,An understanding | knowledge_skills | technology && An understanding | knowledge_skills | IT systems, An understanding of technology and IT systems
9153,9153,webNLG,ability | knowledge_skills | work as part of a team planning and scheduling own work && ability | knowledge_skills | working towards tight deadlines, Good project management knowledge with ability to work as part of a team planning and scheduling own work and working towards tight deadlines
9154,9154,webNLG,"This team | knowledge_skills | the delivery of applications to support strategic business processes leveraging the Appian low - code platform && This team | knowledge_skills | address requirements for process engineering , simplification and workflow automation && focuses | knowledge_skills | address requirements for process engineering , simplification and workflow automation"," This team focuses on the delivery of applications to support strategic business processes leveraging the Appian low-code platform, and address requirements for process engineering, simplification and workflow automation"
9155,9155,webNLG,Experience | Experience_skills | working with clients to define business processes and gather functional system requirements,Experience in working with clients to define business processes and gather functional system requirements
9156,9156,webNLG,Experience | Experience_skills | SDLC && Experience | Experience_skills | deployment cycle && Experience | Experience_skills | testing strategy for enterprise applications,"Experience with SDLC, deployment cycle and testing strategy for enterprise applications"
9157,9157,webNLG,Experience | Experience_skills | working on cross - functional teams building products using Agile methodologies and DevOps,Experience in working on cross-functional teams building products using Agile methodologies and DevOps
9158,9158,webNLG,Knowledge | knowledge_skills | modern cleaning techniques and schedules && the ability | knowledge_skills | work as part of a small team is,Knowledge of modern cleaning techniques and schedules and the ability to work as part of a small team is essential
9159,9159,webNLG,Appropriate experience | Experience_skills | working within cleaning industry, Appropriate experience working within cleaning industry
9160,9160,webNLG,Understanding | knowledge_skills | Health,Understanding of Health and Safety issues applied to the cleaning industry with an ability to demonstrate an understanding of the principles of COSHH
9161,9161,webNLG,Experience | Experience_skills | working in a customer focused environment,Experience of working in a customer focused environment
9162,9162,webNLG,Experience | Experience_skills | working within a team / team player, Experience of working within a team/team player
9163,9163,webNLG,A passion | knowledge_skills | engineering / maintenance && A passion | knowledge_skills | delivering exceptional service,A passion for engineering/maintenance and delivering exceptional service
9164,9164,webNLG,Using | knowledge_skills | drive quality && Using | knowledge_skills | provide constructive feedback to colleagues,Using business domain knowledge to drive quality and provide constructive feedback to colleagues
9165,9165,webNLG,Experience | Experience_skills | backlog management && Experience | Experience_skills | prioritisation && Experience | Experience_skills | stakeholder management at a senior level,"Experience of backlog management, prioritisation and stakeholder management at a senior level"
9166,9166,webNLG,"Experience | Experience_skills | working in an Agile team using Agile Central , JIRA , Confluence , etc","Experience working in an Agile team using Agile Central, JIRA, Confluence, etc"
9167,9167,webNLG,Understanding | knowledge_skills | Liquidity Risk reporting && experience | Experience_skills | Liquidity Risk reporting,Understanding and experience of Liquidity Risk reporting e
9168,9168,webNLG,Degree | degree_in | Computer Science && Degree | degree_in | Information Technology && Degree | degree_in | similar && Degree | degree_in | a deep business domain knowledge,"Degree in Computer Science, Information Technology or similar, or a deep business domain knowledge"
9169,9169,webNLG,Ability | knowledge_skills | juggle priorities && Ability | knowledge_skills | multi - task,"Ability to juggle priorities, multi- task and flawlessly execute at speed"
9170,9170,webNLG,Understanding | knowledge_skills | interface between complex business needs && Understanding | knowledge_skills | the complex legal and regulatory environment in which the business operates,Understanding at a high level the interface between complex business needs and the complex legal and regulatory environment in which the business operates
9171,9171,webNLG,"Experience | Experience_skills | Senior Stakeholder management ( reporting , elicitation of strategies etc )","Experience of Senior Stakeholder management (reporting, elicitation of strategies etc) – Trusted Advisor"
9172,9172,webNLG,A knowledge | knowledge_skills | all aspects of art && A knowledge | knowledge_skills | the decorative arts,A knowledge of all aspects of art and the decorative arts is vital
9173,9173,webNLG,Knowledgeable | knowledge_skills | all aspects of Art and Design, Knowledgeable about all aspects of Art and Design
9174,9174,webNLG,Experience | Experience_skills | project tracking tools ( eg JIRA ) && Experience | Experience_skills | process mapping tools / diagramming tools ( eg Visio ),"Experience with project tracking tools (eg JIRA), process mapping tools / diagramming tools (eg Visio)"
9175,9175,webNLG,some experience | Experience_skills | Business Transformation in SAP Implementation programmes,Ideally some experience of Business & Technology Design and Business Transformation in SAP Implementation programmes
9176,9176,webNLG,Experience | Experience_skills | process mapping && Experience | Experience_skills | business requirements gathering,Experience of process mapping and business requirements gathering
9177,9177,webNLG,Experience | Experience_skills | client delivery in the automation space involving a variety of technology products && Experience | Experience_skills | Blue Prism && Experience | Experience_skills | UiPath," Experience dedicated to client delivery in the automation space involving a variety of technology products, such as, Blue Prism, UiPath, Automation Anywhere"
9178,9178,webNLG,Deep understanding | knowledge_skills | the market - leading Intelligent Automation products && Deep understanding | knowledge_skills | emerging trends, Deep understanding of the market-leading Intelligent Automation products and emerging trends
9179,9179,webNLG,Experience | Experience_areas | one or more of our focus industries && Experience | Experience_areas | Power & Utilities && Experience | Experience_areas | Financial Services && Experience | Experience_areas | Government & Public Sector && Experience | Experience_areas | Life Sciences && Experience | Experience_areas | Consumer Goods && Experience | Experience_areas | Tech and Media && Experience | Experience_areas | Advanced Manufacturing / Industry && Experience | degree_in | one or more of our focus industries && Experience | degree_in | Power & Utilities && Experience | degree_in | Financial Services && Experience | degree_in | Government & Public Sector && Experience | degree_in | Life Sciences && Experience | degree_in | Consumer Goods && Experience | degree_in | Tech and Media && Experience | degree_in | Advanced Manufacturing / Industry 4," Experience in one or more of our focus industries including Power & Utilities, Financial Services, Government & Public Sector, Life Sciences, Consumer Goods, Tech and Media, Advanced Manufacturing / Industry 4"
