,prefix,input_text,target_text
7498,webNLG,Foundational understanding | knowledge_skills | Google Analytics && Foundational understanding | knowledge_skills | Google Ads,Foundational understanding of Google Analytics/Google Ads
7499,webNLG,Ability | knowledge_skills | prioritise and manage workload effectively,Ability to prioritise and manage workload effectively
7500,webNLG,Strong experience | Experience_skills | Tableau, Strong experience with Tableau
7501,webNLG,Experience | Experience_areas | data quality practices, Experience data quality practices
7502,webNLG,"Experience | Experience_skills | author && Experience | Experience_skills | ##ing , maintaining and executing data quality rules and reporting performance"," Experience authoring, maintaining and executing data quality rules and reporting performance"
7503,webNLG,Experience | Experience_skills | producing diagrams and documents && Experience | Experience_skills | documenting data lineage, Experience documenting data lineage and producing diagrams and documents
7504,webNLG,Knowledge | knowledge_skills | workflow && Knowledge | knowledge_skills | data quality tooling && Knowledge | knowledge_skills | business intelligence tooling," Knowledge of data quality tooling, workflow and business intelligence tooling e"
7505,webNLG,Experience | knowledge_skills | producing specifications detailing Business analysis and requirements gathering && Experience | knowledge_skills | designing && Experience | Experience_skills | producing specifications detailing Business analysis && ability | knowledge_skills | interpret and align multiple stakeholders ’ requirements && Experience | Experience_skills | designing full and complete solutions," Experience in designing full and complete solutions, producing specifications detailing Business analysis and requirements gathering skills, including the ability to interpret and align multiple stakeholders’ requirements"
7506,webNLG,"focused | knowledge_skills | ensuring that our hospitals provide high quality , safe , and compassionate care"," We are focused on ensuring that our hospitals provide high quality, safe, and compassionate care, while we drive forward with the building of the new Hillingdon Hospital"
7507,webNLG,Ability | knowledge_skills | tailor and explain analytical solutions to the audience, Ability to tailor and explain analytical solutions to the audience
7508,webNLG,Ability | knowledge_skills | create impactful slide decks and dashboards, Ability to create impactful slide decks and dashboards
7509,webNLG,"Ability | knowledge_skills | work effectively within an agile , activity based environment"," Ability to work effectively within an agile, activity based environment"
7510,webNLG,"Experience | Experience_skills | architecting and structuring data repositories , extracts and reporting data sets"," Experience of architecting and structuring data repositories, extracts and reporting data sets"
7511,webNLG,Ability | knowledge_skills | demonstrate problem solving skills, Ability to demonstrate problem solving skills
7512,webNLG,Previous experience | Experience_skills | a Consultancy / SI && Previous experience | Experience_skills | an Insurance company && Previous experience | Experience_skills | Insurance either, Previous experience in Insurance either with a Consultancy / SI or with an Insurance company
7513,webNLG,Knowledge | knowledge_areas | Agile methodologies && Knowledge | knowledge_areas | Scrum && Knowledge | knowledge_areas | Scaled Agile Framework ( SAFe ), Knowledge of Agile methodologies such as Scrum and Scaled Agile Framework (SAFe)
7514,webNLG,Deep understanding | knowledge_skills | business processes && Deep understanding | knowledge_areas | business processes && Deep understanding | knowledge_skills | the Insurance Industry aspects && Deep understanding | knowledge_areas | the Insurance Industry aspects technology landscape && Deep understanding | knowledge_skills | key trends," Deep understanding of the Insurance Industry aspects technology landscape, business processes, key trends"
7515,webNLG,"Experience | Experience_skills | working in globally distributed team across onshore , near shore and offshore locations"," Experience of working in globally distributed team across onshore, near shore and offshore locations"
7516,webNLG,Detailed understanding | knowledge_areas | Solution architecture && Detailed understanding | knowledge_skills | design aspects of," Detailed understanding of Solution architecture and design aspects of Data & Analytics solutions (Business, Functional, Technical) including Cloud Data Platforms"
7517,webNLG,Understanding | knowledge_areas | vendor && Understanding | knowledge_areas | technology trends && Understanding | knowledge_skills | digital drivers && Understanding | knowledge_skills | implications on the Insurance industry && Understanding | knowledge_skills | cloud architecture && Understanding | knowledge_skills | vendor landscape && Understanding | knowledge_areas | cloud," Understanding of technology trends and implications on the Insurance industry, including digital drivers, cloud architecture and vendor landscape"
7518,webNLG,Knowledge | knowledge_skills | the common functions in a typical Data organisation, Knowledge of the common functions in a typical Data organisation
7519,webNLG,Experience | Experience_areas | common Insurance Core Platforms && Experience | Experience_skills | common Insurance Core Platforms, Experience on common Insurance Core Platforms e
7520,webNLG,Previous consulting experience | Experience_skills | Insurance sector, Previous consulting experience in the Insurance sector
7521,webNLG,strong knowledge | knowledge_skills | Python && strong knowledge | knowledge_skills | Microsoft Excel / Power Point && knowledge | knowledge_skills | Microsoft Excel / Power Point,"strong knowledge of Microsoft Excel / Power Point, along with strong data visualisation skills; knowledge of Python desirable"
7522,webNLG,knowledge | knowledge_skills | ESG & sustainability factors,knowledge of of ESG & sustainability factors desirable
7523,webNLG,Ability | knowledge_skills | work independently, Ability to work independently
7524,webNLG,Domain knowledge | knowledge_skills | accounting && Domain knowledge | knowledge_skills | corruption && Domain knowledge | knowledge_skills | bribery && Domain knowledge | knowledge_skills | fraud," Domain knowledge of accounting, fraud, bribery and corruption or sector specific knowledge or experience"
7525,webNLG,Ability | knowledge_skills | work well as part of a team in a fast - paced environment, Ability to work well as part of a team in a fast-paced environment
7526,webNLG,"strong knowledge | knowledge_areas | risk operating models ( Credit Risk , Market Risk , Capital and Liquidity ) && strong knowledge | knowledge_areas | financial and / or non - financial risk management frameworks && strong knowledge | Experience_areas | risk operating models ( Credit Risk , Market Risk , Capital and Liquidity ) && strong knowledge | Experience_areas | financial and / or non - financial risk management frameworks"," Work experience or strong knowledge of a number of risk areas, including financial and/or non-financial risk management frameworks and risk operating models (Credit Risk, Market Risk, Capital and Liquidity)"
7527,webNLG,knowledge | knowledge_skills | digitisation or," Experience or knowledge of digitisation or innovation strategies for risk management, such as the adoption of advanced analytics and modelling capabilities, or the shift to cloud native 3rd party solutions"
7528,webNLG,Knowledge | knowledge_skills | the risk technology vendor landscape ( including cloud ), Knowledge of the risk technology vendor landscape (including cloud)
7529,webNLG,Knowledge | knowledge_skills | key regulatory reporting requirements ( e && knowledge | knowledge_skills | key regulatory reporting requirements ( e && Knowledge | knowledge_skills | Risk Reporting && Knowledge | knowledge_skills | MI projects," Knowledge of Risk Reporting and MI projects, including knowledge of key regulatory reporting requirements (e"
7530,webNLG,Knowledge | knowledge_skills | regulatory change programmes ( e, Knowledge of regulatory change programmes (e
7531,webNLG,familiar | knowledge_skills | manipulate and analyse data && familiar | knowledge_skills | IT skills && familiar | knowledge_skills | Microsoft Products && good knowledge | knowledge_skills | manipulate and analyse data && good knowledge | knowledge_skills | Microsoft Products && good knowledge | knowledge_skills | databases && familiar | knowledge_skills | databases && good knowledge | knowledge_skills | IT skills," The ability to manipulate and analyse data, have good knowledge of databases, IT skills and be familiar with Microsoft Products"
7532,webNLG,The ability | knowledge_skills | effectively train customers ensuring training is understood and implemented, The ability to effectively train customers ensuring training is understood and implemented
7533,webNLG,The ability | knowledge_skills | build strong working relationships with investigative teams in high pressured environments, The ability to build strong working relationships with investigative teams in high pressured environments
7534,webNLG,Knowledge | knowledge_skills | terrorism && Knowledge | knowledge_skills | extremist related activity, Knowledge of the threat the UK faces from terrorism and extremist related activity
7535,webNLG,"Ability | knowledge_skills | collate , evaluate and process data for analysis && Ability | knowledge_skills | deliver concise assessments which identify intelligence gaps and generate recommendations && Ability | knowledge_skills | apply critical"," Ability to collate, evaluate and process data for analysis, apply critical thinking methodologies and structured analytical techniques, and deliver concise assessments which identify intelligence gaps and generate recommendations"
7536,webNLG,Ability | knowledge_skills | work to a high level of integrity," Ability to work to a high level of integrity, routinely handling Secret information"
7537,webNLG,"Ability | knowledge_skills | work effectively within a strategic environment , under competing priorities"," Ability to work effectively within a strategic environment, under competing priorities"
7538,webNLG,The ability | knowledge_skills | negotiate with and persuade senior personnel internally and with partner agencies, The ability to negotiate with and persuade senior personnel internally and with partner agencies
7539,webNLG,Ability | knowledge_skills | evidence self - motivation && Ability | knowledge_skills | working within a team and on own initiative," Ability to evidence self-motivation, working within a team and on own initiative"
7540,webNLG,Knowledge | knowledge_skills | terrorism && Knowledge | knowledge_skills | extremist related activity, Knowledge of the threat the UK faces from terrorism and extremist related activity
7541,webNLG,"Ability | knowledge_skills | collate , evaluate and process data for analysis && Ability | knowledge_skills | deliver concise assessments which identify intelligence gaps and generate recommendations && Ability | knowledge_skills | apply critical"," Ability to collate, evaluate and process data for analysis, apply critical thinking methodologies and structured analytical techniques, and deliver concise assessments which identify intelligence gaps and generate recommendations"
7542,webNLG,Ability | knowledge_skills | work to a high level of integrity," Ability to work to a high level of integrity, routinely handling Secret information"
7543,webNLG,"Ability | knowledge_skills | work effectively within a strategic environment , under competing priorities"," Ability to work effectively within a strategic environment, under competing priorities"
7544,webNLG,The ability | knowledge_skills | negotiate with and persuade senior personnel internally and with partner agencies, The ability to negotiate with and persuade senior personnel internally and with partner agencies
7545,webNLG,Ability | knowledge_skills | evidence self - motivation && Ability | knowledge_skills | working within a team and on own initiative," Ability to evidence self-motivation, working within a team and on own initiative"
7546,webNLG,Experience | Experience_skills | working closely with partners both internally and from external organisations and agencies, Experience of working closely with partners both internally and from external organisations and agencies
7547,webNLG,Knowledge | knowledge_skills | counter terrorism issues nationally and internationally, Knowledge of counter terrorism issues nationally and internationally e
7548,webNLG,degree | knowledge_skills | terrorism related subject, degree in terrorism related subject
7549,webNLG,Knowledge | knowledge_skills | CPIA && Knowledge | knowledge_skills | relevant legislation && Knowledge | knowledge_skills | MOPI && Knowledge | knowledge_skills | Data Protection Act," Knowledge of relevant legislation / COPs, including MOPI, CPIA, & Data Protection Act"
7550,webNLG,Previous experience | Experience_areas | Procurement / project management analyst role && Previous experience | Experience_skills | a && Previous experience | Experience_skills | Procurement / project management analyst role,Previous experience in a Procurement/project management analyst role
7551,webNLG,Prior | Experience_areas | advantage && Prior | Experience_skills | advantageous && Syndicate experience | Experience_skills | advantageous, Prior Syndicate experience is advantageous
7552,webNLG,"The ability | knowledge_skills | do comprehensive reporting , alongside analysis of data"," The ability to do comprehensive reporting, alongside analysis of data is a key requirement for this role"
7553,webNLG,Experience | Experience_skills | administering network technologies ( 1 year + ),Experience of administering network technologies (1 year +)
7554,webNLG,Good knowledge | knowledge_areas | the ITIL framework,Good knowledge of the ITIL framework
7555,webNLG,Experience | knowledge_areas | IT security fundamentals,Experience / understanding of IT security fundamentals
7556,webNLG,Good understanding | knowledge_skills | technical problem management,Good understanding of technical problem management being able to apply logical component failure analysis to ensure efficient and timely resolution of issues
7557,webNLG,Experience | Experience_skills | middle office function && Experience | Experience_skills | equivalent control function ( desirable ),Experience in middle office function or equivalent control function (desirable)
7558,webNLG,Good understanding | knowledge_skills | Financial Services / Mortgages / Investment products & processes ( desirable ),Good understanding of Financial Services / Mortgages / Investment products & processes (desirable)
7559,webNLG,Good understanding | knowledge_skills | Asset,Good understanding of Asset and Liability management (desirable)
7560,webNLG,Experience | Experience_skills | process improvement / development ( desirable ),Experience of process improvement / development (desirable)
7561,webNLG,Knowledge | knowledge_skills | Alteryx && Knowledge | knowledge_skills | SQL ( desirable ) && Knowledge | knowledge_skills | PowerBI,"Knowledge of Alteryx, PowerBI, SQL (desirable)"
7562,webNLG,Strong understanding | knowledge_skills | risk && responsibility | knowledge_skills | owning issues through to resolution && strong | knowledge_skills | owning issues through to resolution && Strong understanding | knowledge_skills | control,Strong understanding of risk and control with a strong sense of accountability and responsibility for owning issues through to resolution
7563,webNLG,able | knowledge_skills | manipulate information in && Experience | Experience_skills | analysing large volumes of data && able | knowledge_skills | identify issues in source data,"Experience of analysing large volumes of data and able to manipulate information in Excel (use of Power BI, Tableau/ other data analytics tools desirable) and understand good practice to identify issues in source data and encourage accuracy of own work"
7564,webNLG,Ability | knowledge_skills | quickly build contextual competence in unfamiliar topics ( e, Ability to quickly build contextual competence in unfamiliar topics (e
7565,webNLG,Its expertise lies | knowledge_skills | third - party integrity screening && Its expertise lies | knowledge_skills | whistle - blower allegations && Its expertise lies | knowledge_skills | asset tracing && Its expertise lies | knowledge_skills | other bespoke engagements && Its expertise lies | knowledge_skills | investigative due diligence && Its expertise lies | knowledge_skills | political risk assessments && Its expertise lies | knowledge_skills | fraud and anti - corruption investigations && Its expertise lies | knowledge_skills | litigation support," Its expertise lies in investigative due diligence, asset tracing, fraud and anti-corruption investigations, litigation support, whistle-blower allegations, third-party integrity screening, political risk assessments and other bespoke engagements"
7566,webNLG,Knowledge | knowledge_skills | databases && Knowledge | knowledge_skills | relevant research tools,Knowledge of relevant research tools and databases
7567,webNLG,Proficiency | knowledge_skills | French && Proficiency | knowledge_skills | Swedish && Proficiency | knowledge_skills | Greek && Proficiency | knowledge_skills | Danish && Proficiency | knowledge_skills | German && Proficiency | knowledge_skills | Polish && Proficiency | knowledge_skills | Hebrew,"Proficiency in Danish, French, German, Greek, Hebrew, Italian, Polish, Russian, Swedish, Turkish or Ukrainian is recommended"
7568,webNLG,Experience | Experience_skills | liaising with internal and external resources && Experience | Experience_skills | reporting to senior management and clients && Experience | Experience_skills | project management,"Experience in project management, liaising with internal and external resources and reporting to senior management and clients"
7569,webNLG,Ability | knowledge_skills | reliably meet deadlines,Ability to reliably meet deadlines and manage multiple time sensitive matters simultaneously
7570,webNLG,sound understanding | knowledge_areas | international && sound understanding | knowledge_skills | international affairs && an interest | knowledge_skills | KYC && an interest | knowledge_skills | AML && an interest | knowledge_areas | legal && an interest | knowledge_areas | financial && an interest | knowledge_skills | anti - bribery principles && sound understanding | knowledge_skills | legal && an interest | knowledge_skills | financial && an interest | knowledge_areas | international && an interest | knowledge_skills | legal && an interest | knowledge_areas | anti - bribery principles && an interest | knowledge_areas | AML && sound understanding | knowledge_areas | legal && an interest | knowledge_skills | international affairs,"A sound understanding of legal, financial, AML, KYC and anti-bribery principles, as well as an interest in international affairs"
7571,webNLG,Experience | Experience_skills | living or working abroad is desirable,Experience living or working abroad is desirable
7572,webNLG,Experience | Experience_skills | i2,Experience of i2 is desirable
7573,webNLG,Knowledge | knowledge_skills | financial assets && Knowledge | knowledge_skills | instruments ( e," Knowledge of financial assets, instruments (e"
7574,webNLG,Previous experience | Experience_skills | an && Previous experience | Experience_skills | Investment Accounting experience && Previous experience | Experience_skills | analytical role, Previous experience within an analytical role or Investment Accounting experience or a member of the Charter Institute of Securities and Investment
7575,webNLG,Advanced working knowledge | knowledge_skills | Microsoft Excel && Advanced working knowledge | knowledge_skills | Microsoft Office," Advanced working knowledge of Microsoft Office, especially Microsoft Excel"
7576,webNLG,Develop your understanding | knowledge_skills | the standard / custom objects and fields available on Salesforce, Develop your understanding on the standard/custom objects and fields available on Salesforce to bridge the gap between Salesforce and EBS and better assist stakeholders with their challenges
7577,webNLG,Significant experience | Experience_skills | Microsoft SQL Server && Significant experience | Experience_skills | SSIS && Significant experience | Experience_skills | SSRS," Significant experience of Microsoft SQL Server, SSIS and SSRS"
7578,webNLG,Significant experience | Experience_skills | TSQL, Significant experience on TSQL
7579,webNLG,Significant experience | Experience_skills | Salesforce && Significant experience | Experience_areas | Salesforce, Significant experience on Salesforce
7580,webNLG,Significant experience | Experience_skills | word && Significant experience | Experience_skills | excel && Significant experience | Experience_skills | Microsoft office packages, Significant experience on Microsoft office packages like word and excel
7581,webNLG,Meaningful experience | Experience_skills | Power BI, Meaningful experience on Power BI
7582,webNLG,Strong capability | knowledge_skills | translating their business requirements into very tangible data analysis and reporting solutions && Strong capability | knowledge_skills | working with end users, Strong capability in working with end users and translating their business requirements into very tangible data analysis and reporting solutions
7583,webNLG,experience | Experience_skills | develop strong capabilities through && experience | Experience_skills | nurture valuable relationships both within && experience | Experience_skills | working with senior mentors and talented colleagues," Effectively leverage your knowledge and experience to support the delivery of key Data and Analytics projects, nurture valuable relationships both within EY and with clients, and develop strong capabilities through both formal training and working with senior mentors and talented colleagues"
7584,webNLG,Demonstrable experience | Experience_skills | complex data programmes, Demonstrable experience of complex data programmes
7585,webNLG,Ability | knowledge_skills | manage commercial aspects ( e && Ability | knowledge_skills | exceed client expectations && Ability | knowledge_skills | successfully deliver multiple engagements," Ability to successfully deliver multiple engagements, exceed client expectations, manage commercial aspects (e"
7586,webNLG,Ability | knowledge_skills | engage with senior stakeholders and manage large cross functional projects, Ability to engage with senior stakeholders and manage large cross functional projects
7587,webNLG,Working knowledge | knowledge_areas | relevant business management principles,Working knowledge of relevant business management principles
7588,webNLG,Experience | Experience_skills | working in service organisations,Experience working in service organisations
7589,webNLG,Experience | Experience_skills | business process mapping && Experience | Experience_skills | small system implementations,Experience of small system implementations and business process mapping
7590,webNLG,Experience | Experience_skills | developing a capacity management tool,Experience of developing a capacity management tool
7591,webNLG,Experience | Experience_skills | a similar role is, Experience within a similar role is essential
7592,webNLG,Knowledge | knowledge_areas | routing && Knowledge | knowledge_areas | DNS && Knowledge | knowledge_areas | IP addressing && Knowledge | knowledge_areas | networking foundations,"Knowledge of networking foundations, such as IP addressing, DNS, routing, etc"
7593,webNLG,familiarity | knowledge_skills | Javascript && An understanding | knowledge_skills | HTML && familiarity | knowledge_skills | web development / debugging tools,"An understanding of HTML, and familiarity with Javascript and web development/debugging tools"
7594,webNLG,A deep understanding | knowledge_areas | derivative pricing across asset classes && A deep understanding | knowledge_skills | derivative pricing across asset classes including the related XVAs, A deep understanding of derivative pricing across asset classes including the related XVAs
7595,webNLG,An understanding | knowledge_skills | Expected Shortfall && An understanding | knowledge_areas | Market Risk Modelling techniques and regulations && An understanding | knowledge_areas | IMA && An understanding | knowledge_skills | FRTB && An understanding | knowledge_areas | V && An understanding | knowledge_areas | Expected && An understanding | knowledge_areas | F && An understanding | knowledge_skills | IMA && An understanding | knowledge_skills | VaR,"An understanding of Market Risk Modelling techniques and regulations, including VaR, Expected Shortfall, IMA and FRTB"
7596,webNLG,An understanding | knowledge_skills | SA - CCR && An understanding | knowledge_areas | Counterparty Credit Risk modelling techniques and regulations && An understanding | knowledge_areas | IMM && An understanding | knowledge_areas | SA - CVA && An understanding | knowledge_areas | SA - CCR && An understanding | knowledge_skills | Counterparty Credit Risk modelling techniques && An understanding | knowledge_skills | IMM && An understanding | knowledge_skills | SA - CVA && An understanding | knowledge_skills | CRD IV && An understanding | knowledge_areas | CRD IV," An understanding of Counterparty Credit Risk modelling techniques and regulations including IMM, SA-CCR, SA-CVA and CRD IV"
7597,webNLG,hands on experience | Experience_skills | developing and / or validating mathematical models, Theoretical understanding and hands on experience in developing and/or validating mathematical models
7598,webNLG,Good understanding | knowledge_skills | model governance && Good understanding | knowledge_skills | development and validation documentation requirements && Good understanding | knowledge_areas | model governance && Good understanding | knowledge_areas | development and validation documentation requirements, Good understanding of model governance including development and validation documentation requirements
7599,webNLG,Good working knowledge | knowledge_skills | C + + && Good working knowledge | knowledge_skills | Python, Good working knowledge of C++ and Python
7600,webNLG,Familiarity | knowledge_skills | source control && Familiarity | knowledge_skills | GIT," Familiarity with source control, ideally GIT"
7601,webNLG,Ability | knowledge_skills | prioritise workloads && Ability | knowledge_skills | multi - task across multiple assignments && Ability | knowledge_skills | work under time pressure," Ability to multi-task across multiple assignments, prioritise workloads and work under time pressure"
7602,webNLG,"Our | knowledge_skills | the development and diversity of our people , assets , and technology"," Our sustainability and ongoing success are only possible through innovation, collaboration and the development and diversity of our people, assets, and technology"
7603,webNLG,Degree qualification plus relevant experience | Experience_skills | data handling,Degree qualification plus relevant experience in data handling
7604,webNLG,Experience | Experience_areas | traditional SDLC delivery methodologies && Experience | Experience_areas | Agile, Experience of Agile and traditional SDLC delivery methodologies
7605,webNLG,Ability | knowledge_skills | communicate effectively ( both verbally and in writing ) with a diverse set of business and technical stakeholder groups, Ability to communicate effectively (both verbally and in writing) with a diverse set of business and technical stakeholder groups
7606,webNLG,Ability | knowledge_skills | lead teams && Ability | knowledge_skills | take accountability for delivery, Ability to lead teams and take accountability for delivery
7607,webNLG,Experience | Experience_skills | creating new propositions / assets / solutions and launching these to the market, Experience creating new propositions / assets/ solutions and launching these to the market
7608,webNLG,Strong understanding | knowledge_skills | data analysis procedures && Strong understanding | knowledge_skills | databases, Strong understanding of databases and data analysis procedures
7609,webNLG,Experience | Experience_skills | managing hybrid teams, Experience managing hybrid teams
7610,webNLG,Experience | Experience_skills | working across data management platforms, Experience working across data management platforms
7611,webNLG,Experience | Experience_skills | planning and executing projects in both waterfall and agile environments, Experience of planning and executing projects in both waterfall and agile environments
7612,webNLG,Experience | Experience_skills | delivering projects to external clients, Experience of delivering projects to external clients
7613,webNLG,Experience | Experience_skills | working with on / offshore delivery teams, Experience working with on/offshore delivery teams
7614,webNLG,"Experience | Experience_skills | using Microsoft SQL , and Data Visualisation products including PowerBI"," Experience using Microsoft SQL, and Data Visualisation products including PowerBI"
7615,webNLG,Demonstrable experience | Experience_skills | handling large complex data sets, Demonstrable experience and expertise in handling large complex data sets
7616,webNLG,Experience | Experience_skills | working in high pressured changing environment,Experience in working in high pressured changing environment is critical to this role
7617,webNLG,Experience | knowledge_areas | IT security fundamentals,Experience / understanding of IT security fundamentals
7618,webNLG,being able | knowledge_skills | apply logical component failure analysis to ensure efficient and timely resolution of issues && Good understanding | knowledge_skills | technical problem management,"Good understanding of technical problem management, being able to apply logical component failure analysis to ensure efficient and timely resolution of issues"
7619,webNLG,Good knowledge | knowledge_areas | the ITIL framework,Good knowledge of the ITIL framework
7620,webNLG,Demonstrable experience | Experience_areas | relevant data science roles && Demonstrable experience | Experience_skills | relevant data science roles,Demonstrable experience in relevant data science roles
7621,webNLG,Experience | Experience_skills | using SQL to && Experience | Experience_skills | either Python / R to && meaningful hands - on experience | Experience_skills | deliver data science solutions && meaningful hands - on experience | Experience_skills | manage and manipulate data for analysis && meaningful hands - on experience | Experience_skills | either Python / R to, Experience using SQL to manage and manipulate data for analysis as well as meaningful hands-on experience in either Python/R to deliver data science solutions
7622,webNLG,Experience | Experience_skills | Git && Experience | Experience_skills | at least one version control system," Experience in at least one version control system, preferably Git"
7623,webNLG,Experience | Experience_skills | at least one AGILE way of && Experience | Experience_skills | working ( e, Experience of at least one AGILE way of working (e
7624,webNLG,"Experience | Experience_skills | working directly with stakeholders && Experience | Experience_skills | effectively telling a story with data , especially for audiences with a non - technical background"," Experience of working directly with stakeholders and effectively telling a story with data, especially for audiences with a non-technical background"
7625,webNLG,Experience | Experience_skills | developing decision - making models to inform specific actions,Experience in developing decision-making models to inform specific actions
7626,webNLG,Good understanding | knowledge_skills | versioning data && Good understanding | knowledge_skills | schema design && Good understanding | knowledge_skills | database design," Good understanding of database design, including schema design and versioning data"
7627,webNLG,"Experience | Experience_skills | identifying use cases for automation and designing & implementing automated solutions ,"," Experience identifying use cases for automation and designing & implementing automated solutions, ideally in the production of data-driven reporting"
7628,webNLG,Experience | Experience_skills | at least one data visualization application e, Experience in at least one data visualization application e
7629,webNLG,The ability | knowledge_skills | determine and explain an appropriate visualization to illustrate a key insight, The ability to determine and explain an appropriate visualization to illustrate a key insight
7630,webNLG,Experience | Experience_skills | building interactive dashboards,Experience building interactive dashboards
7631,webNLG,Understanding | knowledge_skills | the && Understanding | knowledge_skills | end to end Human Capital ( HC ) lifecycle, Understanding of the end to end Human Capital (HC) lifecycle;
7632,webNLG,Having specialized knowledge | knowledge_skills | at least one area of the HC or L & D lifecycle, Having specialized knowledge in at least one area of the HC or L&D lifecycle;
7633,webNLG,Understanding | knowledge_skills | product implementations with SaaS and on premise applications, Understanding of product implementations with SaaS and on premise applications;
7634,webNLG,Maintain knowledge | knowledge_skills | company && Maintain knowledge | knowledge_skills | its offerings, Maintain knowledge of company and its offerings and understand all new initiatives that impact proposal responses
7635,webNLG,Shown ability | knowledge_skills | successfully run projects from start to finish, Shown ability to successfully run projects from start to finish
7636,webNLG,Ability | knowledge_skills | multitask && Ability | knowledge_skills | prioritize and handle changing priorities," Ability to multitask, prioritize and handle changing priorities"
7637,webNLG,Ability | knowledge_skills | adapt quickly to a changing environment, Ability to adapt quickly to a changing environment
7638,webNLG,Ability | knowledge_skills | grasp the functional and technical overview of the Guidewire Software product suite, Ability to grasp the functional and technical overview of the Guidewire Software product suite
7639,webNLG,the right | knowledge_skills | correct any errors, You acknowledge that you have the right to access your Personal Data and Sensitive Personal Data at any time and have the right to correct any errors
7640,webNLG,Experience | Experience_skills | Tableau && Experience | Experience_skills | Looker,"Experience with data visualisation tools; we use Looker, but if you're experienced with Power BI, Qlik or Tableau it should be an easy switch"
7641,webNLG,"Experience | Experience_skills | using && Experience | Experience_skills | Jira , or && Experience | Experience_skills | an equivalent project management tool","Experience using Jira, or an equivalent project management tool"
7642,webNLG,Exposure | Experience_skills | working within a legal or risk function,Exposure to or experience working within a legal or risk function
7643,webNLG,Degree educated | degree_in | Public Health && Degree educated | degree_in | relevant study && Degree educated | degree_in | Sports and && Degree educated | degree_in | Health Science," Degree educated in Sports and Exercise Science, Health Science, Public Health or relevant study"
7644,webNLG,Experience | Experience_skills | delivering health assessments && knowledge | knowledge_skills | clinical measures,Experience of delivering health assessments or have knowledge of clinical measures
7645,webNLG,An understanding | knowledge_skills | workplace wellness && An understanding | knowledge_skills | wellbeing strategies and interventions,"An understanding of workplace wellness, wellbeing strategies and interventions"
7646,webNLG,ability | knowledge_skills | work under pressure and meet deadlines,Resilience and ability to work under pressure and meet deadlines
7647,webNLG,Substantial experience | Experience_skills | an Insight role ( or postgraduate equivalent ),Substantial experience in an Insight role (or postgraduate equivalent)
7648,webNLG,Proficiency | knowledge_skills | Tableau && Proficiency | knowledge_skills | Data visualisation tool && Proficiency | knowledge_skills | Power Bi,"Proficiency in Data visualisation tool such as Tableau, Power Bi etc"
7649,webNLG,Work experience | Experience_skills | an actuarial area, Work experience in an actuarial area
7650,webNLG,Knowledge | knowledge_skills | VBA, Knowledge of VBA
7651,webNLG,Comprehensive understanding | knowledge_skills | the," Comprehensive understanding of the Global delegated business environment and the insurance market (notably within the UK, US and/or across EMEA)"
7652,webNLG,Three years of experience | Experience_skills | a related field,Three years of experience in a related field
7653,webNLG,"Ability | knowledge_skills | work as part of a team , as well as independently and on their own initiative","Ability to work as part of a team, as well as independently and on their own initiative"
7654,webNLG,Experience | Experience_skills | using computers for a variety of tasks && Experience | Experience_skills | Access,"Experience using computers for a variety of tasks, with a high degree of competency in Microsoft applications such as Word, Excel, Visio, Outlook and Access and other database tools"
7655,webNLG,Knowledge | knowledge_skills | transcription && Knowledge | knowledge_skills | other administrative procedures && Knowledge | knowledge_skills | file management,"Knowledge of file management, transcription, and other administrative procedures"
7656,webNLG,Demonstrated experience | Experience_skills | handling large data sets and relational databases,Demonstrated experience in handling large data sets and relational databases
7657,webNLG,Ability | knowledge_skills | provide software solution recommendations && Ability | knowledge_skills | analyse existing tools and databases,Ability to analyse existing tools and databases and provide software solution recommendations
7658,webNLG,Previous experience | Experience_skills | analysing results and && Previous experience | Experience_skills | carrying out audits of process," Previous experience of carrying out audits of process, analysing results and implementing change within a fast paced warehouse, logistics or operational environment"
7659,webNLG,a thorough understanding | knowledge_skills | customer needs && a thorough understanding | knowledge_areas | competitive landscape and && Ensure | knowledge_areas | competitive landscape and,"Ensure a thorough understanding of customer needs, behaviours and pain points, as well as competitive landscape and industry best practice"
7660,webNLG,Experience | Experience_skills | developing PSD2 / Open banking compliant solutions,Experience in developing PSD2/Open banking compliant solutions
7661,webNLG,Familiarity | knowledge_skills | UK Regulatory Technical Standard for && Familiarity | knowledge_skills | Strong Customer Authentication && Familiarity | knowledge_skills | the requirements defined in the PSD2 Regulation && Familiarity | knowledge_skills | the,Familiarity with the requirements defined in the PSD2 Regulation and the UK Regulatory Technical Standard for Strong Customer Authentication
7662,webNLG,Understanding | knowledge_skills | Card Based Payment Instrument Issuer ( CBPII ) use cases && Understanding | knowledge_skills | Payment Initiation Service Provider ( PISP ) && Understanding | knowledge_skills | the Account Information Service Provider ( AISP ),"Understanding of the Account Information Service Provider (AISP), Payment Initiation Service Provider (PISP) and Card Based Payment Instrument Issuer (CBPII) use cases"
7663,webNLG,Experience | Experience_skills | deconstructing existing products and reconstructing them for the future,Experience in deconstructing existing products and reconstructing them for the future
7664,webNLG,"Ability | knowledge_skills | comfortably navigate technical solutions and requirements , particularly API design","Ability to comfortably navigate technical solutions and requirements, particularly API design"
