,prefix,input_text,target_text
129,webNLG,Proven experience | Experience_skills | building content && Proven experience | Experience_skills | Ba && Proven experience | Experience_skills | wire framing && Proven experience | Experience_skills | InDesign && Proven experience | Experience_skills | interaction design && Proven experience | Experience_skills | Illustrator && Proficiency | knowledge_skills | designing interfaces and design proposals && Proven experience | Experience_skills | Photoshop && Proven experience | Experience_skills | usability testing && Proven experience | Experience_skills | similar products && Proven experience | Experience_skills | user research && Proven experience | Experience_skills | all phases && Proven experience | Experience_skills | visual design && Proven experience | Experience_skills | prototyping && Proven experience | Experience_skills | Figma,"Experience, preferably 2+ years, as a Web Developer or similar role designing modern responsive sites.
Proven experience in all phases of the design process including user research, wire framing, prototyping, visual design, interaction design, and usability testing.
Proficiency in designing interfaces and design proposals using tools such as Balsamiq, Figma, Photoshop, Illustrator, InDesign, and similar products.
Proven experience building content with TypeScript/JavaScript, React, HTML5 and CSS/SASS.
Experience creating sites using Content Management Systems.
Experience with Issue Tracking software such as YouTrack or Jira.
Experience using Git version control.
Good standard of written & oral communication skills.
Can-do attitude with a desire to improve our products within a fast-paced environment.
Able to manage workload, prioritise tasks and participate in the development team meetings.
Passion for design; not satisfied with the status quo and always thinking of ways to improve.
A strong portfolio of previous work or experience, demonstrating web design and build skills.
Understanding of SEO strategies and how to implement them.
Ability to work with web APIs and integrate content and functionality from other 1st and 3rd party services.
Familiarity with backend software development environments such as PHP and Node.js.
Project experience within an agile software development environment, preferably in the EdTech industry.
Familiarity with educational products such as SIMS, SchoolComms, Teachers2Parents, ParentPay, Primary Site, Eschools or similar."
130,webNLG,Experience | Experience_skills | Elastic Search Linux Server Experience && Experience | Experience_skills | working with large data sets && Knowledge | knowledge_skills | MVC,"PHP 7 (OOP / MVC)
MySQL
HTML
CSS
JavaScript (jQuery / Bootstrap)
Version Control (Subversion or Git)
Knowledge of MVC (Laravel / Lumen)
Experience working with large data sets
Exposure to Elastic Search
Linux Server Experience (Redhat / Centos)"
131,webNLG,A | knowledge_skills | legal guidelines including && A | knowledge_skills | data protection && A | knowledge_skills | accessibility standards,"Educated to degree level or equivalent, or demonstrable on-the-job experience of web development
Maintenance of CMS platforms eg. TerminalFour
Awareness of legal guidelines including data protection and copyright
Awareness of accessibility standards"
132,webNLG,Knowledge | knowledge_skills | MVC,"PHP 7 (OOP / MVC)
MySQL
HTML
CSS
JavaScript (jQuery / Bootstrap)
Version Control (Subversion or Git)
Knowledge of MVC (Laravel / Lumen)
Experience working with large data sets
Linux Server Experience (Redhat / Centos)"
133,webNLG,Strong knowledge | knowledge_skills | AWS Fargate,"Advanced Python, SQL, Github and R.
Strong knowledge of JavaScript.
Track record using Flask.
Strong knowledge of AWS Fargate.
3+ years experience using Containers.
AWS Sagemaker.
Strong analytical and problem-solving skills with the ability to question, shape, analyse, understand and explain to a range of technical and non-technical audiences.
Passionate about mentoring and developing people, be a great team player."
134,webNLG,Expert knowledge | knowledge_skills | static code analysis && Excellent knowledge | knowledge_skills | BDD / && Experience | Experience_skills | working with restful APIs && Excellent knowledge | knowledge_skills | Maven && Excellent knowledge | knowledge_skills | Mockito && Excellent knowledge | knowledge_skills | collections && Good understanding | knowledge_skills | collections && Excellent knowledge | knowledge_skills | Microservice architecture && Excellent understanding | knowledge_skills | collections && Good understanding | knowledge_skills | static code analysis && Excellent knowledge | knowledge_skills | Java 8 + && Excellent knowledge | knowledge_skills | Gradle && Excellent knowledge | knowledge_skills | SpringBoot && Excellent knowledge | knowledge_skills | Object - oriented programming,"Excellent knowledge of Java 8+, SpringBoot, Gradle, Maven, Mockito, Microservice architecture
Excellent knowledge of Object-oriented programming and familiarity with functional programming languages
Excellent understanding of collections and concurrency in Java
Experience in working with restful APIs
Good understanding of different databases (Relational and NoSQL)
Expert knowledge in the unit test, static code analysis and BDD/TDD
Experience in continuous integration with Git, Jenkins, Nexus
Practices Agile principles
Able to do code reviews/ mentor and train junior developers
Write highly available, maintainable and secure code
Good understanding of Web and Architectural design patterns
Great understanding of the Solid Principles, OWASP, CAP Theorem and Distributed Systems Design
Stakeholder Management and able to communicate well to all the team members
Experience with container technologies including Docker / Kubernetes
Wider Engineering technical expertise
Knowledge of Terraform and Event-driven architecture
Golang
Participated in redesigning a monolith system to a set of microservices
Knowledge of serverless functions like AWS Lambda/Azure Functions/GCP functions
Have experience in Messaging systems (Kafka, RabbitMQ etc.)
Good understanding of Service Security Protocols (OAuth2, SAML etc.)
Practical experience on at least one cloud
Experience in integration with 3rd party applications and vendors
Experience in integration of QA automation tools"
135,webNLG,Experience | Experience_skills | working in a cross - team environment,"Excellent communication skills, especially when explaining technical issues
Demonstrable prioritisation, planning and organisation skills
Experience working in a cross-team environment. * Excellent ability to turn a brief into a cost-effective, high performant solution
3years' experience with the o AWS Lambda o AWS DynamoDB o AWS API Gateway
2+ years' experience with the AWS Serverless tech stack
Strong Python development and Python framework (specifically Boto3) experience
Experience with development of RESTful APIs
Experience managing small teams.
Good knowledge of AWS in the following areas o AWS WebSocket API Gateway o AWS EC2 o Redis/Memcached in memory data stores o AWS S3 o AWS VPC
Experience in implementing and running Functional testing and Unit testing.
Good knowledge of SaaS and PaaS solutions and Linux
Experience of Node.js and C# development
Experience with Docker
TeamCity knowledge
Gherkin syntax"
136,webNLG,Knowledge | knowledge_skills | integrating with,"Previous software development experience in a commercial environment
Experience working with C# ASP.NET / .NET Core
Knowledge of integrating with databases, ideally SQL Server
Positive attitude
Strong technical analysis and problem solving skills.
Computing related degree Software Engineering, Computer Science or similar related subject.
Vue.js
Apache SOLR search engine
Web services – RESTful, Web API & SOAP
ASP.NET MVC
Front end technologies – HTML5, AJAX, jQuery, CSS3 and Less/Sass.
WordPress
TFS / GIT source control
Familiar with a collaborative, agile approach
Working in a team conducting peer code reviews.
An understanding of SOLID principles and architectural design patterns.
Awareness of TDD, writing unit and integration tests."
137,webNLG,Experience | Experience_skills | working with large datasets,"Essentials
Solid understanding of machine learning and statistics.
Good understanding of genetics and genomics either academically or from working in this domain.
Strong Python programming skills including data analysis libraries such as pandas and scikit-learn, and test frameworks such as pytest.
Experience in working with large datasets.
Practical knowledge of Unix/Linux operating systems.
Ability to work as part of a self-organised team providing daily updates within an agile framework.
High degree of initiative and confident problem solver capable of working both in teams and independently.
Great Team player passionate about delivering impactful results.
Fluent in English language, both written and spoken."
138,webNLG,Experience | Experience_skills | TensorFlow && Experience | Experience_skills | Pytorch && Experience | Experience_skills | Keras /,"Experience with Keras/TensorFlow or Pytorch.
Knowledge of basic audio or signal processing techniques.
Experience using AWS, GCP, Azure or other cloud computing platforms.
Embedded computing experience, e.g. tinyML.
Experience with data visualisation tools, e.g. Redash.
Experience with experiment tracking tools, e.g. MLFlow.
MLOps experience."
139,webNLG,Knowledge | knowledge_skills | OOP && Knowledge | knowledge_skills | CSS && Knowledge | knowledge_skills | HTML,"Knowledge of HTML & CSS
Knowledge of OOP design principles
.NET – both C# and VB, Webforms & WebAPI
JavaScript, jQuery & Bootstrap
MS SQL Server"
140,webNLG,Experience | Experience_skills | MongoDB && Experience | Experience_skills | CSS && Experience | Experience_skills | JavaScript && Experience | Experience_skills | Semantic HTML,"Experience using Semantic HTML, CSS, JavaScript
background in Graphic design
Experience with MongoDB, React, Node and Express
design background in Front end web analytics
user-based design knowledge in UI, UX"
141,webNLG,Experience | Experience_skills | Machine Learning && Master or | Experience_areas | Computer Science && Master or | Experience_areas | a && Experience | Experience_skills | Spark Streaming && Master or above | degree_in | Computer Science && Experience | Experience_skills | AI && Experience | Experience_skills | building Distributed Systems with Cloud && Master or above | degree_in | a related Engineering field && Experience | Experience_skills | Streaming tools as,"Master or above in Computer Science or a related Engineering field
2+ years Software Design, Development and Testing experience
Experience in building Distributed Systems with Cloud Infrastructure(AWS/Azure/Google Cloud)
Experience with Streaming tools as Spark Streaming or Flink
Experience with AI, Machine Learning and Big Data
Effective written and speaking communication in English"
142,webNLG,Demonstrable ability | knowledge_skills | HTML ( 5 && Experience | Experience_skills | relevant workflow management tools && Proven experience | Experience_skills | MySQL && Proven experience | Experience_skills | developing web applications with PHP && Experience | Experience_skills | Apache /,"Proven experience developing web applications with PHP
Proven experience with MySQL or equivalent databases
Experience with Apache/Nginx
Demonstrable ability with HTML(5)/CSS(3) and object orientated JavaScript
Proven ability to analyze requirements, define solutions and contribute to time scales
Excellent debugging, trouble shouting skills and ability to code comprehensive unit tests
Experience with relevant workflow management tools (Git, Gulp)"
143,webNLG,good knowledge | knowledge_skills | JavaScript && You have | knowledge_skills | TypeScript && You have | knowledge_skills | React && good knowledge | knowledge_skills | React && good knowledge | knowledge_skills | NodeJS && good knowledge | knowledge_skills | TypeScript && You have | knowledge_skills | NodeJS,"You have good knowledge of JavaScript, TypeScript, React, NodeJS.
You are passionate about web engineering and delivering modern, web-based solutions.
You are passionate about streaming data and building APIs and visualisations around it.
You are familiar with cloud computing concepts and devops tools (Docker, Openshift).
You have high development standards, especially for code quality, code reviews, unit testing, continuous integration and deployment.
You are an adaptable, resourceful, well organised team player with a strong work ethic.
You have good analytical skills, ability to contribute in design discussions and problem solving sessions.
You have an appetite for taking on challenges and leveraging new technologies.
You agree that verbal and written communication skills are vital"
144,webNLG,Experience | Experience_skills | CSS && Knowledge | knowledge_skills | third party APIs && Experience | Experience_skills | MySQL databases && Knowledge | knowledge_skills | JSON && Experience | Experience_skills | HTML && A | knowledge_skills | communicate technical information to non - technical people && Experience | Experience_skills | JS development && Experience | Experience_skills | GIT source control && Experience | Experience_skills | PHP,"Experience in PHP, HTML, CSS and JS development
Experience in MySQL databases
Knowledge of JSON and third party APIs
Experience of GIT source control
Self-motivated, dynamic and a conscientious team player with a passion for web development
Excellent communication skills in the English language
Ability to communicate technical information to non-technical people
Interest in learning new technologies and being a part of a progressive company"
145,webNLG,Fund | knowledge_areas | P && Fund | knowledge_areas | Tensorflow && Fund | knowledge_areas | deep learning tools and frameworks && Able | knowledge_skills | develop in Python,"Deep experience with at least one cloud vendor and how to train neural network architectures on them.
Fundamentally understand the options for distributed tensorflow (or equivalent frameworks)
Able to develop in Python
Functional knowledge of C++
Experience working through python library dependency issues
Knowledge of machine learning and deep learning tools and frameworks such as Tensorflow, Pytorch,"
146,webNLG,Significant experience | Experience_skills | CMS - backed websites && Significant experience | Experience_skills | working,"Significant experience in working in a senior frontend role, ideally with CMS-backed websites
Experience working in teams with other developers in a collaborative manner (including peer review of work and Git version control) and in a cross-functional manner, alongside clients, visual designers, UX designers, and testing colleagues
Experience working in a commercial or agency environment and designing high-quality technical approaches that fit within budgetary and time constraints
A high level of attention to detail and an appreciation of visual design
A solid understanding of the foundations of HTML and how to use it in a semantic and standards-compliant way
Extensive familiarity with (S)CSS, experience with Postcss as a user of Postcss plugins (or even better, as an author of one!), and perhaps experience of working with a utility-first CSS methodology
Broad JavaScript experience - you will be likely to be working on projects with differing levels of JavaScript complexity, from decoupled Vue applications, to sites that rely on jQuery for DOM manipulation and traversal
Understanding around the factors that affect frontend performance, including experience of working to improve a site’s Core Web Vitals measurements
Experience in meeting accessibility standards, ideally experience of working on sites that have been audited against WCAG 2.0 or 2.1
Experience of using Drupal 8/9 and a high level of competence using the Twig templating language and Drupal APIs such as the Form API, Render API, and the theming layer
Experience with a reactive/data-driven JavaScript framework or library such as Vue, React, or Alpine
Experience of using and managing a component viewer/pattern library such as Storybook or Pattern Lab
Experience with creating and maintaining frontend build processes using npm scripts, or bundlers such as Webpack
Experience of officially or unofficially mentoring or leading colleagues in improving their frontend practice, and working with a larger team to demonstrate and share your knowledge and expertise
An enthusiasm in helping to make decisions around new and emerging technologies and assessing whether they are right for CTI"
147,webNLG,Experience | Experience_skills | web services && Experience | Experience_skills | similar technologies && Experience | Experience_skills | JSON && Experience | Experience_skills | XML && Experience | Experience_skills | SaaS && Experience | Experience_skills | REST && Experience | Experience_skills | agile methodologies,"Strong background in C#, .NET, AWS, including use of key AWS components such as AWS Cognito, Lambda, Fargate, CloudWatch
Experience with REST, XML, JSON, and/or web services
Jira, Confluence, Aha and similar technologies
Experience with agile methodologies, lean, and Continuous Improvement
Familiarity with SaaS
Minimum of a BS degree in Computer Science or related technical discipline is required"
148,webNLG,Excellent working knowledge | knowledge_skills | JavaScript && Excellent working knowledge | knowledge_skills | React Framework && Excellent working knowledge | knowledge_skills | HTML && Excellent working knowledge | knowledge_skills | jQuery && Excellent working knowledge | knowledge_skills | CSS,"Excellent working knowledge of HTML, JavaScript, jQuery, CSS & React Framework
Previously delivered multiple responsive websites
Happy to develop from both wireframes and full designs
Experience of working with and developing alongside a CMS (preferably with Umbraco)
Capable of working with multiple (REST) APIs documented with e.g. OpenAPI/swagger and other API messaging formats e.g. JSON, XML, SOAP
Good knowledge of technical SEO best practices, familiar with LightHouse on assessing page load times
Worked in an agile/Kanban environment and familiar with JIRA and confluence
Familiar with Git and source control
Minimum of a BS degree in CS, data science,mathematics or related technical discipline is required"
149,webNLG,Excellent working knowledge | knowledge_skills | C # && Excellent working knowledge | knowledge_skills | Elasticsearch && Excellent working knowledge | knowledge_skills | ASP . NET && Excellent working knowledge | knowledge_skills | JavaScript && Excellent working knowledge | knowledge_skills | Mongo DB && Excellent working knowledge | knowledge_skills | HTML && Excellent working knowledge | knowledge_skills | React Framework && Excellent working knowledge | knowledge_skills | jQuery && Excellent working knowledge | knowledge_skills | MS SQL Server,"Excellent working knowledge of ASP.NET, C#, HTML, JavaScript, jQuery, React Framework, MS SQL Server, Mongo DB, Elasticsearch
Understanding of SOLID development principles
Worked previously on projects using the Umbraco CMS
Continuous Delivery skills, tools and techniques (e.g. Git, Github, Team City, Octopus, Jenkins, Selenium, etc.)
Familiar with Azure cloud services & setting up/managing resources/deploying apps
Familiar with JIRA and Confluence
Capable of working with (and developing) multiple (REST) APIs documented with e.g. OpenAPI/swagger and other API messaging formats e.g. JSON, XML, SOAP
Experience of PowerBI, PowerQuery and R
Experience of structured testing and quality assurance approaches (e.g. Test Driven Development and Behaviour Driven Development)
ability to work effectively across departments and within a team
ability to work in an agile/be familiar with Kanban environment and familiar with JIRA and confluence"
150,webNLG,Hands - on experience | Experience_skills | NEON PIM && Hands - on experience | Experience_skills | content - database integration && Advanced | knowledge_skills | content && Advanced | knowledge_skills | Web content management technologies,"Excellent knowledge of applicable data privacy practices and laws
Excellent written, oral, and interpersonal communication skills
Ability to support IT support change management processes
Advanced knowledge of content and Web content management technologies, protocols, and development tools (Hybris SmartEdit would be advantageous)
Hands-on experience with content-database integration and a range of database platforms, including NEON PIM
A good understanding of Web development languages and publishing tools is required
Understanding of marketing and customer service principles
Experience briefing work to third parties / agencies
Some experience with computer graphic and multimedia design
Experience working alongside testers and developers to deliver new functionality and improvements to the existing platforms/websites
Experience working as or knowledge of role such as content author, website manager, web content administrator or platform manager. Understanding of building pages, components and configuring site elements
Experience using the Atlassian suite of tools such as Jira and Confluence or similar would be beneficial
Knowledge of digital image workflows, such as cropping, compressing etc
Experience managing translations or working on a multilingual website
Reviewing pages, highlighting bugs or issues. Recommending any improvements
Good understanding of prerequisites, user acceptance or business validation testing
Exposure to or awareness of accessibility guidelines/requirements and/or content design principals"
151,webNLG,strong | knowledge_skills | SASS && strong | knowledge_skills | CSS && strong | knowledge_skills | HTML / && Interest | knowledge_skills | design software && strong | knowledge_skills | CSS / && strong | knowledge_skills | CSS pre - processors && strong | knowledge_skills | HTML 5 && Knowledge | knowledge_skills | design software,"strong bacground knowledge of HTML/HTML 5, CSS/CSS3 including CSS pre-processors, such as SASS and Design Patterns for CSS and BEM or PHP
Interest in JavaScript including jQuery, Linux CLI
Knowledge of design software like Adobe XD, Figma, Illustrator and related design processes.
Experience with Docker and docker-compose (the ability to use the environment and debug basic issues)
Experience with using WAMP, XAMPP or similar software
SQL Database
Knowledge of XML"
152,webNLG,Strong knowledge | knowledge_skills | Unit testing && Strong knowledge | knowledge_skills | BDD / TDD && Strong knowledge | knowledge_skills | cucumber,"Frontend developer with hands on development experience working with ReactJs, JSX, FLUX, Redux, ReactNative, CSS3, Maven, npm, boortstrap,Javascript, nodejs. HTML,XML
Strong knowledge of cucumber BDD/TDD and Unit testing (Zest and Enzyme)
Strong Knowledge on the entire software development cycle
Experience of working with devops tools – Jenkin, Git, Sonar, Docker etc
Significant experience with agile development methodologies and tooling etc. Eg: Scrum, Jira & Confluence
Experience of using software development toolsets including DevOps, Continuous Integration and Delivery
Experience and understanding of APIs(Rest services)"
153,webNLG,Good understanding | knowledge_skills | jQuery && Good understanding | knowledge_skills | front - end technologies && Must | knowledge_skills | HTML5,"Must have strong written and spoken English language skills
Good understanding of front-end technologies, including HTML5, CSS3, JavaScript, jQuery
Experience building user interfaces for websites and/or web applications
Experience designing and developing responsive design websites
Comfortable working with debugging tools like Firebug, Chrome inspector, etc.
Ability to understand CSS changes and their ramifications to ensure consistent style across platforms and browsers
Ability to convert comprehensive layout and wireframes into working HTML pages
Knowledge of how to interact with RESTful APIs and formats (JSON, XML)
Proficient understanding of code versioning tools
Strong understanding of PHP back-end development"
154,webNLG,Experience | Experience_skills | Adobe XD && Experience | Experience_skills | similar && Experience | Experience_skills | Figma && Experience | Experience_skills | InVision,"Excellent HTML, CSS and JavaScript skills
Experience with Figma, InVision, Adobe XD or similar
Experience of frameworks such as Vue, React or Angular
Eye for good UX and UI
Good stakeholder management skills
Good communication skills and the ability to explain complex problems simply
Good time management skills"
155,webNLG,Advanced skills | knowledge_skills | SASS && Advanced skills | knowledge_skills | HTML5 && Advanced skills | knowledge_skills | W3C standards,"Advanced skills in HTML5 and SASS/SCSS to W3C standards
Advanced skills in OO JavaScript and JavaScript libraries such as jQuery
Advanced skills of Ajax/JSON and REST APIs
Experience in Responsive Development
Experience in Agile Environment
Experience of Photoshop and Adobe XD to be able to manipulate designs
Experience using JSPs and JSTL and XML
Experience with Jira
Experience with source control software such as TortoiseHg / Mercurial
Experience with JS Frameworks (VueJS, ReactJs or similar)
Experience with Grunt/Gulp task runner
Basic experience with Linux commands"
156,webNLG,Passion | knowledge_skills | delivering innovative & sustainable solutions to customers with a strong,"Proven experience of mobile app development using React Native/JS with both iOS and Android platforms and who has experience of working in a product team responsible for build, test, deploy and support of a product in Agile approaches (SCRUM / Kanban)
Passion for delivering innovative & sustainable solutions to customers with a strong emphasis on quality, including DevOps concepts, build and test automation and display strategic thinking.
Experienced in coming up with sustainable solutions that span across all projects and platforms whilst keeping an eye towards simplicity, reliability, manageability, scalability, extensibility, performance, and re-use.
Technical familiar with - Azure DevOps, React Native/JS, JSON, JavaScript, TypeScript programming languages, API, Webservices, XML, Restful, JSON, GitHub, Bitrise, BrowserStack and Zeplin."
157,webNLG,Knowledge | Experience_skills | HTML && Knowledge | Experience_skills | JavaScript && Knowledge | Experience_skills | CSS && Knowledge | Experience_skills | jQuery,"Knowledge of HTML, CSS, JavaScript and jQuery. Experience of responsive web design using the Bootstrap framework. Experience of cross browser testing and development."
158,webNLG,Showcase ability | knowledge_skills | write CSS code supporting mobile and desktop,"Possess 4+ years front-end web development experience
Proven experience managing a small team directly
Showcase ability to write CSS code supporting mobile and desktop
Build, maintain and modify build systems e.g., Parcel, Grunt
Demonstrate experience in Vue/React frameworks
Ability to motivate a development team"
