,Unnamed: 0,prefix,input_text,target_text
8706,8706,webNLG,Previous experience | Experience_skills | a consultancy or commerce business && Previous experience | Experience_skills | Business Analyst && Previous experience | Experience_skills | a && Previous experience | Experience_skills | Analyst Manager,"Previous experience as a Business Analyst or Analyst Manager, either at a consultancy or commerce business"
8707,8707,webNLG,Knowledge | knowledge_skills | the Scrum ( Agile ) development process,Knowledge of the Scrum (Agile) development process
8708,8708,webNLG,"Experience | Experience_skills | monolithic , layered and microservice architectures","Experience with monolithic, layered and microservice architectures"
8709,8709,webNLG,Understanding | knowledge_skills | design && Understanding | knowledge_skills | integration delivery,Understanding of integration delivery and design
8710,8710,webNLG,The ability | knowledge_skills | multitask, The ability to multitask and prioritise are essential
8711,8711,webNLG,Knowledge | knowledge_skills | information security,Knowledge of information security
8712,8712,webNLG,Several years of experience | Experience_skills | developing software for cloud and / or hybrid cloud,Several years of experience developing software for cloud and/or hybrid cloud
8713,8713,webNLG,Few years of experience | Experience_skills | utilizing 12 - factor design principles && Few years of experience | Experience_skills | architecting containerized and cloud - native software running on Kubernetes ( ideally OpenShift ),Few years of experience architecting containerized and cloud-native software running on Kubernetes (ideally OpenShift) and utilizing 12-factor design principles
8714,8714,webNLG,Extensive and broad experience | Experience_skills | IBM ’ s software portfolio && Extensive and broad experience | Experience_skills | multiple products in,"Extensive and broad experience with multiple products in IBM’s software portfolio across the Data, Automation, and Security spaces"
8715,8715,webNLG,"Experience | Experience_skills | working closely with customers , && Experience | Experience_skills | advising on deployment procedures , troubleshooting issues , && Experience | Experience_skills | collecting requirements , && Experience | Experience_skills | presenting to executives , and delivering training to developers and users","Experience working closely with customers, including collecting requirements, advising on deployment procedures, troubleshooting issues, presenting to executives, and delivering training to developers and users"
8716,8716,webNLG,"Experience | Experience_skills | setting up CICD pipelines using a variety of tools && Experience | Experience_skills | working in an agile , DevOps development methodology with a high degree of automation","Experience in working in an agile, DevOps development methodology with a high degree of automation, including expertise in setting up CICD pipelines using a variety of tools"
8717,8717,webNLG,"Experience | Experience_skills | building zero downtime solutions , including blue / green deployments","Experience with building zero downtime solutions, including blue/green deployments"
8718,8718,webNLG,"Deep experience | Experience_skills | programming in multiple languages including golang , Java , Erlang and Python","Deep experience programming in multiple languages including golang, Java, Erlang and Python"
8719,8719,webNLG,Experience | Experience_skills | test - driven development and testing methodology,Experience with test-driven development and testing methodology
8720,8720,webNLG,Experience | Experience_skills | using deployment automation tools such as Ansible and Terraform,Experience using deployment automation tools such as Ansible and Terraform
8721,8721,webNLG,Bachelor ' s degree | degree_in | Computer Science && Bachelor ' s degree | degree_in | equivalent,Bachelor's degree in Computer Science or equivalent
8722,8722,webNLG,Experience | Experience_skills | Banking,"Experience in the Banking, Payments or Cards Industry"
8723,8723,webNLG,Experience | Experience_skills | ISO standard messages,Experience of ISO standard messages e
8724,8724,webNLG,Master ’ s degree | degree_in | equivalent && Master ’ s degree | degree_in | Computer Science,Master’s degree in Computer Science or equivalent
8725,8725,webNLG,Knowledge | knowledge_skills | C # && Knowledge | knowledge_skills | excel macros,Knowledge in C# and excel macros is desirable
8726,8726,webNLG,good understanding | knowledge_skills | data protection regulation && Strong knowledge | knowledge_areas | data protection regulation && a | knowledge_skills | EU data privacy && good understanding | knowledge_areas | other major privacy frameworks && Strong knowledge | knowledge_skills | EU data privacy && Strong knowledge | knowledge_areas | other major privacy frameworks && Strong knowledge | knowledge_areas | EU data privacy && good understanding | knowledge_areas | EU data privacy && Strong knowledge | knowledge_skills | data protection regulation && good understanding | knowledge_areas | evolving legislation worldwide && good understanding | knowledge_skills | EU data privacy && a | knowledge_areas | other major privacy frameworks && a | knowledge_areas | data protection regulation && a | knowledge_areas | evolving legislation worldwide && good understanding | knowledge_areas | data protection regulation && a | knowledge_skills | data protection regulation && a | knowledge_areas | EU data privacy," Strong knowledge of EU data privacy and data protection regulation, and a good understanding of other major privacy frameworks and evolving legislation worldwide"
8727,8727,webNLG,excellent knowledge | knowledge_skills | negotiating and drafting data protection terms in contracts && excellent knowledge | knowledge_areas | negotiating and drafting data protection terms in contracts && excellent knowledge | knowledge_skills | apply contract law && Significant experience | Experience_skills | negotiating and drafting data protection terms in contracts && Significant | knowledge_areas | negotiating and drafting data protection terms in contracts," Significant experience in negotiating and drafting data protection terms in contracts, and excellent knowledge of, and ability to apply contract law"
8728,8728,webNLG,"Experience | Experience_skills | working in a large , global organisation"," Experience of working in a large, global organisation"
8729,8729,webNLG,Experience | Experience_skills | operating within global data protection laws and requirements," Experience navigating or operating within global data protection laws and requirements, including extensive knowledge of the details and practical application of current European data protection legislation including the GDPR"
8730,8730,webNLG,"Ability | knowledge_skills | communicate effectively with the highest levels of management within the organization and external stakeholders to provide advice regarding data protection questions , risks , contract terms , and issues"," Ability to communicate effectively with the highest levels of management within the organization and external stakeholders to provide advice regarding data protection questions, risks, contract terms, and issues"
8731,8731,webNLG,Ability | knowledge_skills | work independently in coordination with global team members located in significantly different time zones, Ability to work independently in coordination with global team members located in significantly different time zones
8732,8732,webNLG,Experience | Experience_areas | the && Experience | Experience_areas | media && Experience | Experience_areas | marketing operations," Experience in the media and/or compliance industry, and with marketing operations, preferred"
8733,8733,webNLG,Fluent | knowledge_skills | other languages preferred, Fluent English; knowledge of other languages preferred
8734,8734,webNLG,Experience | Experience_skills | controlling and monitoring of risk within a client book,Experience in controlling and monitoring of risk within a client book
8735,8735,webNLG,Ability | knowledge_skills | work in a busy environment, Ability to work in a busy environment
8736,8736,webNLG,Previous experience | Experience_skills | a consultancy or commerce business && Previous experience | Experience_skills | Business Analyst && Previous experience | Experience_skills | a && Previous experience | Experience_skills | Analyst Manager," Previous experience as a Business Analyst or Analyst Manager, either at a consultancy or commerce business"
8737,8737,webNLG,Knowledge | knowledge_skills | the Scrum ( Agile ) development process, Knowledge of the Scrum (Agile) development process
8738,8738,webNLG,"Experience | Experience_skills | monolithic , layered and microservice architectures"," Experience with monolithic, layered and microservice architectures"
8739,8739,webNLG,Understanding | knowledge_skills | design && Understanding | knowledge_skills | intergration delivery and, Understanding of intergration delivery and design
8740,8740,webNLG,Build | knowledge_skills | wider project delivery teams && Build | knowledge_skills | Defra && Build | knowledge_skills | how the Business Analyst role fits within,"Build your own knowledge and understanding of how the Business Analyst role fits within Business Transformation in the RPA, Defra and wider project delivery teams"
8741,8741,webNLG,Ability | knowledge_skills | learn new technologies in new industries,Ability to learn new technologies in new industries
8742,8742,webNLG,Knowledge | knowledge_skills | mobile technologies,Knowledge of mobile technologies
8743,8743,webNLG,Proven experience | Experience_skills | working directly with clients,Proven experience in working directly with clients
8744,8744,webNLG,Experience | Experience_skills | schedule management && Experience | Experience_skills | high volume travel arrangements,Experience in high volume travel arrangements and schedule management
8745,8745,webNLG,The ability | knowledge_skills | work both individually and as part of a diverse team,The ability to work both individually and as part of a diverse team
8746,8746,webNLG,Strong experience | knowledge_skills | problem solving with creative solution && Strong experience | Experience_skills | problem solving with creative solution && Strong experience | knowledge_skills | troubleshooting && Strong experience | Experience_skills | troubleshooting and, Strong experience troubleshooting and problem solving with creative solution
8747,8747,webNLG,Background | Experience_skills | infrastructure,Background in infrastructure or cloud configuration
8748,8748,webNLG,Understanding | knowledge_skills | basic programming / scripting language,Understanding of basic programming / scripting language
8749,8749,webNLG,Holistic understanding | knowledge_areas | the basic principles of && Holistic understanding | knowledge_areas | networking and,Holistic understanding of the basic principles of networking and operating systems
8750,8750,webNLG,An understanding | knowledge_areas | distributed systems architecture,An understanding of distributed systems architecture
8751,8751,webNLG,Understanding | knowledge_skills | que && Understanding | knowledge_skills | looking at the situation from different angles,"Understanding the customers query, looking at the situation from different angles to offer the best solution"
8752,8752,webNLG,The ability | knowledge_skills | make authoritative banking decisions that always put our customers first,The ability to make authoritative banking decisions that always put our customers first
8753,8753,webNLG,the confidence | knowledge_skills | creative problem solving && good understanding | knowledge_skills | creative problem solving && good understanding | knowledge_skills | take the initiative to permanently resolve potential issues,"A good understanding of creative problem solving, and the confidence to take the initiative to permanently resolve potential issues"
8754,8754,webNLG,Experience | Experience_skills | operating in a customer - facing or telephony role where service is paramount,Experience of operating in a customer-facing or telephony role where service is paramount
8755,8755,webNLG,Previous experience | Experience_skills | lineage management && Previous experience | Experience_areas | Data architecture && Previous experience | Experience_skills | Data architecture && Previous experience | Experience_areas | lineage management && Previous experience | Experience_skills | an enterprise context,Previous experience of Data architecture and lineage management in an enterprise context
8756,8756,webNLG,"Experience | Experience_skills | data ( provisioning , ETL , designing data models ) && Experience | Experience_skills | BA","Experience in BA with a focus on data (provisioning, ETL, designing data models)"
8757,8757,webNLG,Experience | Experience_skills | a senior level && Experience | Experience_skills | a complex data focused domain,Experience at a senior level in a complex data focused domain
8758,8758,webNLG,Technical understanding | knowledge_skills | Risk && Technical understanding | knowledge_skills | Treasury,Technical understanding of Treasury or Risk
8759,8759,webNLG,Understanding | knowledge_skills | the QRM product,Understanding of the QRM product
8760,8760,webNLG,Software Engineering | Experience_skills | automated testing,Software Engineering experience and particularly automated testing
8761,8761,webNLG,Ability | knowledge_skills | work as part of a team && Ability | knowledge_skills | to,Ability to work as part of a team
8762,8762,webNLG,Creativity | knowledge_skills | prioritise tasks in the face of many challenges,Creativity and ability to prioritise tasks in the face of many challenges
8763,8763,webNLG,Excellent working knowledge | knowledge_skills | Excel && Excellent working knowledge | knowledge_skills | Microsoft PowerPoint && Excellent working knowledge | knowledge_skills | online research tools && Excellent working knowledge | knowledge_skills | Word,"Excellent working knowledge of Microsoft PowerPoint, Word, Excel, and online research tools"
8764,8764,webNLG,"Ability | knowledge_skills | make effective , accurate decisions , judgement calls , and reliable recommendations with minimal support from senior team members and Management","Ability to make effective, accurate decisions, judgement calls, and reliable recommendations with minimal support from senior team members and Management"
8765,8765,webNLG,the | knowledge_skills | influence in a positive manner && ability | knowledge_skills | influence in a positive manner,Professionalism and the ability to influence in a positive manner
8766,8766,webNLG,Ability | knowledge_skills | engage and collaborate with team members locally and across other Centers,Ability to engage and collaborate with team members locally and across other Centers
8767,8767,webNLG,Ability | knowledge_skills | leverage consultant resources,Ability to leverage consultant resources and utilize information appropriately
8768,8768,webNLG,Ability | knowledge_skills | contribute ideas for process improvements && Ability | knowledge_skills | adapt easily to procedural changes,Ability to contribute ideas for process improvements and adapt easily to procedural changes
8769,8769,webNLG,Ideally relevant experience | Experience_skills | successfully undertaking a project or analyst role within the pensions industry,Ideally relevant experience of successfully undertaking a project or analyst role within the pensions industry
8770,8770,webNLG,Experience | Experience_skills | the pensions industry && Experience | Experience_skills | working on occupational pensions,Experience of the pensions industry working on occupational pensions
8771,8771,webNLG,Knowledge | knowledge_areas | project and system delivery methodologies && Knowledge | knowledge_areas | a range of,Knowledge of a range of project and system delivery methodologies
8772,8772,webNLG,Ability | knowledge_skills | to && Ability | knowledge_skills | work individually or collaborate as part of a team,Ability to work individually or collaborate as part of a team
8773,8773,webNLG,Ability | knowledge_skills | manipulate data within excel,Ability to manipulate data within excel
8774,8774,webNLG,commitment | knowledge_skills | continuous improvement && commitment | knowledge_skills | taking pride in it && commitment | knowledge_skills | quality && commitment | knowledge_skills | owning one ’ s work && Sense | knowledge_skills | owning one ’ s work && Sense | knowledge_skills | accountability,"Sense of accountability, owning one’s work and taking pride in it; commitment to quality and continuous improvement"
8775,8775,webNLG,The ability | knowledge_skills | push back where necessary && The ability | knowledge_skills | manage the scope,The ability to manage the scope and push back where necessary
8776,8776,webNLG,Basic understanding | knowledge_areas | accounting && Basic understanding | knowledge_areas | variance analysis && Basic understanding | knowledge_areas | financial statements,"Basic understanding of financial statements, accounting, and variance analysis"
8777,8777,webNLG,Capability | knowledge_skills | influence peers and senior managers,Capability to influence peers and senior managers
8778,8778,webNLG,"Proven track record | Experience_skills | producing high quality Business Requirements Documents , Business Processes Mapping and documentation skills"," Proven track record in producing high quality Business Requirements Documents, Business Processes Mapping and documentation skills"
8779,8779,webNLG,Experience | Experience_skills | reviewing Functional Specification Documents produced by peers ( Peer Review ) to ensure they align with Business Requirements Specification document, Experience of reviewing Functional Specification Documents produced by peers (Peer Review) to ensure they align with Business Requirements Specification document
8780,8780,webNLG,Previous experience | Experience_skills | Use Case Scenarios && Previous experience | Experience_skills | UML, Previous experience with UML and Use Case Scenarios an advantage
8781,8781,webNLG,An understanding | knowledge_skills | technology && An understanding | knowledge_skills | IT systems, An understanding of technology and IT systems
8782,8782,webNLG,Superior knowledge | knowledge_skills | Microsoft,"Superior knowledge of and experience in Microsoft Suite (Word, Excel, PPT, Outlook);"
8783,8783,webNLG,Experience | Experience_skills | working in a business office environment is an advantage, Experience of working in a business office environment is an advantage
8784,8784,webNLG,Broad understanding | knowledge_skills | project management lifecycles, Broad understanding of project management lifecycles is an advantage
8785,8785,webNLG,Experience | Experience_skills | working with Senior Stakeholders, Experience of working with Senior Stakeholders
8786,8786,webNLG,Experience | Experience_skills | working as part of a Global community team, Experience of working as part of a Global community team
8787,8787,webNLG,Ability | knowledge_skills | become quickly proficient in several in - house systems, Ability to become quickly proficient in several in-house systems
8788,8788,webNLG,5 + years of experience | Experience_skills | a junior position,5+ years of experience This is not a junior position
8789,8789,webNLG,Proven experience | Experience_skills | a related role, Proven experience in a related role
8790,8790,webNLG,Experience | Experience_skills | data analysis && Experience | Experience_skills | using SQL queries for analysis purposes && Experience | Experience_skills | large data sets," Experience with large data sets, data analysis experience and/or using SQL queries for analysis purposes"
8791,8791,webNLG,Experience | Experience_skills | general accounting && Experience | Experience_skills | general ledger && Experience | Experience_skills | financial products && Experience | Experience_skills | process improvement," Experience in process improvement, financial products, general accounting, and general ledger"
8792,8792,webNLG,focus | knowledge_skills | Microsoft Office applications, Proficient computer skills with a focus on Microsoft Office applications; proficient MS Excel is a pre-requisite;
8793,8793,webNLG,Experience | Experience_skills | Qliksense && Experience | Experience_skills | Qlikview, Experience in Qlikview / Qliksense is desired
8794,8794,webNLG,Ability | knowledge_skills | work in high pressure environment && Ability | knowledge_skills | manage deadlines with unexpected changes in expectations or requirements, Ability to work in high pressure environment and manage deadlines with unexpected changes in expectations or requirements
8795,8795,webNLG,Ability | knowledge_skills | work in a team - oriented environment, Ability to work in a team-oriented environment
8796,8796,webNLG,Proven experience | Experience_skills | creating dashboards for the wider business to utilise && Proven experience | Experience_skills | governing system compliance,Proven experience in governing system compliance and creating dashboards for the wider business to utilise
8797,8797,webNLG,Proficiency | knowledge_skills | working with SAP or equivalent planning inventory software,Proficiency in working with SAP or equivalent planning inventory software
8798,8798,webNLG,Under | degree_in | relevant experience, Undergraduate degree or relevant experience
8799,8799,webNLG,Knowledge | knowledge_areas | downstream processing practices && Knowledge | knowledge_skills | downstream processing practices && Knowledge | knowledge_skills | global markets traded products && Knowledge | knowledge_skills | related control principles && Knowledge | knowledge_areas | related control principles && Knowledge | knowledge_areas | global markets traded products, Knowledge of global markets traded products including downstream processing practices and related control principles a positive
8800,8800,webNLG,Experience | Experience_skills | working successfully with technology teams and in - house stakeholders && Experience | Experience_skills | working as part of a multi - skilled technical team through the full systems development life cycle," Experience of working as part of a multi-skilled technical team through the full systems development life cycle, working successfully with technology teams and in-house stakeholders"
8801,8801,webNLG,Strong experience | Experience_skills | writing and managing requirements as use cases and / or user stories, Strong experience of writing and managing requirements as use cases and/or user stories
8802,8802,webNLG,Strong experience | Experience_areas | Waterfall && working knowledge | knowledge_areas | Agile && working knowledge | knowledge_areas | Waterfall && Strong experience | Experience_areas | Agile && working knowledge | knowledge_areas | frameworks, Strong experience and working knowledge of frameworks such as Agile or Waterfall
8803,8803,webNLG,Manage traceability | knowledge_skills | requirements from BRD till Test Plan / Results, Manage traceability of requirements from BRD till Test Plan / Results
8804,8804,webNLG,Significant experience | Experience_skills | Trade Processing && Significant experience | Experience_skills | Foreign Exchange && Significant experience | Experience_skills | Risk Management areas && Significant experience | Experience_skills | any Investment / Global Bank && Significant experience | Experience_skills | Business Analyst," Significant experience as Business Analyst with any Investment/ Global Bank in Foreign Exchange, Trade Processing, Risk Management areas"
8805,8805,webNLG,Experience | Experience_skills | working in a Banking / Financial services industry, Experience working in a Banking/Financial services industry
8806,8806,webNLG,Understanding | knowledge_skills | ( FX / FI / MM / Derivatives ) && Understanding | knowledge_skills | full front to back workflow asset classes, Understanding full front to back workflow asset classes like (FX/FI/MM/Derivatives) viz
8807,8807,webNLG,Familiarity | knowledge_areas | Agile development methodologies && Familiarity | knowledge_areas | SDLC, Familiarity with SDLC and Agile development methodologies
8808,8808,webNLG,Knowledge | knowledge_skills | FX Options && Knowledge | knowledge_skills | Rates && Knowledge | knowledge_skills | Bonds," Knowledge of FX Options, Bonds, Rates is a plus"
8809,8809,webNLG,Ability | knowledge_skills | work as part of various teams and under pressure, Ability to work as part of various teams and under pressure
8810,8810,webNLG,Fully proficient | knowledge_skills | the && Fully proficient | knowledge_skills | use of technology within own department, Fully proficient in the use of technology within own department
8811,8811,webNLG,Work experience | Experience_areas | Financial Services Industry, Work experience in the Financial Services Industry mandatory
8812,8812,webNLG,"Ability | knowledge_skills | detail issues , in writing , in a clear , accurate and concise manner"," Ability to detail issues, in writing, in a clear, accurate and concise manner"
8813,8813,webNLG,Fluency | knowledge_skills | a second language may, Fluency in a second language may be an advantage
8814,8814,webNLG,Good understanding | knowledge_skills | generating data reports and dashboards && Good understanding | knowledge_skills | SQL,Good understanding of SQL and generating data reports and dashboards
8815,8815,webNLG,Basic knowledge | knowledge_areas | associated trade and instrument attributes && Basic knowledge | knowledge_skills | the main asset classes && Basic knowledge | knowledge_skills | associated trade and instrument attributes && Basic knowledge | knowledge_areas | the main asset classes,Basic knowledge of the main asset classes and associated trade and instrument attributes
8816,8816,webNLG,Demonstrable experience | Experience_skills | Project && Demonstrable experience | Experience_areas | Programme Financial management && Demonstrable experience | Experience_skills | Programme Financial management && Demonstrable experience | Experience_areas | Project,Demonstrable experience in Project and Programme Financial management
8817,8817,webNLG,Experience | Experience_skills | completing governance documentation,Experience in completing governance documentation
8818,8818,webNLG,Demonstrable experience | Experience_skills | meeting management and secretariat duties,Demonstrable experience in meeting management and secretariat duties
8819,8819,webNLG,Previous experience | Experience_skills | Navigator ( PPM ) tool,Previous experience using Navigator (PPM) tool
8820,8820,webNLG,Working knowledge | knowledge_skills | goals && Working knowledge | knowledge_skills | release management tools,"Working knowledge of goals, release management tools"
8821,8821,webNLG,Understanding | knowledge_skills | documenting requirements," Understanding business priorities, documenting requirements, and determining solution in partnership with internal teams"
8822,8822,webNLG,Experience | Experience_areas | business analysis && Experience | Experience_skills | business analysis, Experience within business analysis
8823,8823,webNLG,Practical experience | Experience_skills | analysis / design / implementation of successful projects, Practical experience in analysis/design/implementation of successful projects
8824,8824,webNLG,Experience | Experience_skills | mentoring and coaching junior developers, Experience mentoring and coaching junior developers
8825,8825,webNLG,Strong experience | Experience_skills | collaborating with multiple teams, Strong experience collaborating with multiple teams
8826,8826,webNLG,"Experience | Experience_skills | working on high quality Business Requirements Documents , Business Processes Mapping and documentation skills"," Experience working on high quality Business Requirements Documents, Business Processes Mapping and documentation skills"
8827,8827,webNLG,Experience | Experience_skills | reviewing Functional Specification Documents produced by peers ( Peer Review ) to ensure they align with Business Requirements Specification document, Experience of reviewing Functional Specification Documents produced by peers (Peer Review) to ensure they align with Business Requirements Specification document
8828,8828,webNLG,Previous experience | Experience_skills | Use Case Scenarios && Previous experience | Experience_skills | UML, Previous experience with UML and Use Case Scenarios an advantage
8829,8829,webNLG,An understanding | knowledge_skills | technology && An understanding | knowledge_skills | IT systems, An understanding of technology and IT systems
8830,8830,webNLG,ability | knowledge_skills | work as part of a team planning and scheduling own work and && ability | knowledge_skills | working towards tight deadlines, Good project management knowledge with ability to work as part of a team planning and scheduling own work and working towards tight deadlines
8831,8831,webNLG,focuses | knowledge_skills | address requirements for," This team focuses on the delivery of applications to support strategic business processes leveraging the Appian low-code platform, and address requirements for process engineering, simplification and workflow automation"
8832,8832,webNLG,Experience | Experience_skills | working with clients to define business processes and gather functional system requirements,Experience in working with clients to define business processes and gather functional system requirements
8833,8833,webNLG,Experience | Experience_skills | deployment cycle and testing strategy for enterprise applications && Experience | Experience_skills | SDLC,"Experience with SDLC, deployment cycle and testing strategy for enterprise applications"
8834,8834,webNLG,Experience | Experience_skills | working on cross - functional teams building products using Agile methodologies and DevOps,Experience in working on cross-functional teams building products using Agile methodologies and DevOps
8835,8835,webNLG,Knowledge | knowledge_skills | modern cleaning techniques and schedules && the ability | knowledge_skills | work as part of a small team is,Knowledge of modern cleaning techniques and schedules and the ability to work as part of a small team is essential
8836,8836,webNLG,Appropriate experience | Experience_skills | working within cleaning industry, Appropriate experience working within cleaning industry
8837,8837,webNLG,Experience | Experience_skills | working in a customer focused environment,Experience of working in a customer focused environment
8838,8838,webNLG,Experience | Experience_skills | working within a team / team player, Experience of working within a team/team player
8839,8839,webNLG,A passion | knowledge_skills | delivering exceptional service && A passion | knowledge_skills | engineering / maintenance,A passion for engineering/maintenance and delivering exceptional service
8840,8840,webNLG,Using | knowledge_skills | drive quality,Using business domain knowledge to drive quality and provide constructive feedback to colleagues
8841,8841,webNLG,Experience | Experience_skills | prioritisation && Experience | Experience_skills | stakeholder management at a senior level && Experience | Experience_skills | backlog management,"Experience of backlog management, prioritisation and stakeholder management at a senior level"
8842,8842,webNLG,"Experience | Experience_skills | working in an Agile team using Agile Central , JIRA , Confluence , etc","Experience working in an Agile team using Agile Central, JIRA, Confluence, etc"
8843,8843,webNLG,experience | Experience_skills | Liquidity Risk reporting && Understanding | knowledge_skills | Liquidity Risk,Understanding and experience of Liquidity Risk reporting e
8844,8844,webNLG,Degree | degree_in | Computer Science && Degree | degree_in | a && Degree | degree_in | Information Technology && Degree | degree_in | similar,"Degree in Computer Science, Information Technology or similar, or a deep business domain knowledge"
8845,8845,webNLG,Ability | knowledge_skills | juggle priorities && Ability | knowledge_skills | multi - task,"Ability to juggle priorities, multi- task and flawlessly execute at speed"
8846,8846,webNLG,Understanding | knowledge_skills | the complex legal and regulatory environment in which the business operates && Understanding | knowledge_skills | interface between complex business needs,Understanding at a high level the interface between complex business needs and the complex legal and regulatory environment in which the business operates
8847,8847,webNLG,"Experience | Experience_skills | Senior Stakeholder management ( reporting , elicitation of strategies etc ) && Experience | Experience_skills | Trusted Advisor","Experience of Senior Stakeholder management (reporting, elicitation of strategies etc) – Trusted Advisor"
8848,8848,webNLG,A knowledge | knowledge_skills | the decorative arts is vital && A knowledge | knowledge_skills | all aspects of art,A knowledge of all aspects of art and the decorative arts is vital
8849,8849,webNLG,Knowledgeable | knowledge_skills | all aspects of Art and Design, Knowledgeable about all aspects of Art and Design
8850,8850,webNLG,Experience | Experience_skills | project tracking tools ( eg JIRA ) && Experience | Experience_skills | process mapping tools / diagramming tools ( eg Visio ),"Experience with project tracking tools (eg JIRA), process mapping tools / diagramming tools (eg Visio)"
8851,8851,webNLG,I | Experience_skills | SAP Implementation programmes && some experience | Experience_skills | Business Transformation && I | Experience_skills | Business && I | Experience_skills | Business Transformation,Ideally some experience of Business & Technology Design and Business Transformation in SAP Implementation programmes
8852,8852,webNLG,Experience | Experience_skills | business requirements gathering && Experience | Experience_skills | process mapping,Experience of process mapping and business requirements gathering
8853,8853,webNLG,Experience dedicated | knowledge_skills | client delivery in the automation space involving a variety of technology products && Experience dedicated | Experience_skills | Blue Prism && Experience dedicated | knowledge_skills | Blue Prism && Experience dedicated | Experience_skills | client delivery in the automation space involving a variety of technology products," Experience dedicated to client delivery in the automation space involving a variety of technology products, such as, Blue Prism, UiPath, Automation Anywhere"
8854,8854,webNLG,Deep understanding | knowledge_skills | the market - leading Intelligent Automation products && Deep understanding | knowledge_skills | emerging trends, Deep understanding of the market-leading Intelligent Automation products and emerging trends
8855,8855,webNLG,Experience | Experience_skills | Advanced Manufacturing / Industry 4 && Experience | Experience_skills | Financial Services && Experience | Experience_skills | Tech && Experience | Experience_skills | Life Sciences && Experience | Experience_skills | Power & Utilities && Experience | Experience_skills | Consumer Goods && Experience | Experience_skills | one or more of && Experience | Experience_skills | Government & Public Sector," Experience in one or more of our focus industries including Power & Utilities, Financial Services, Government & Public Sector, Life Sciences, Consumer Goods, Tech and Media, Advanced Manufacturing / Industry 4"
8856,8856,webNLG,Experience | Experience_skills | working in an Agile environment, Experience in working in an Agile environment and using Agile methods for software delivery e
8857,8857,webNLG,A proven ability | knowledge_skills | lead and deliver on software projects in a fast - paced environment, A proven ability to lead and deliver on software projects in a fast-paced environment
8858,8858,webNLG,Experience | Experience_skills | the," Experience in the use of the Microsoft BI toolset, including O365 tools and PowerPlatform (PowerApps/PowerAutomate/PowerBI)"
8859,8859,webNLG,Experience | Experience_skills | the && Experience | Experience_skills | identification and delivery of Chatbots / Virtual Agents ( e, Experience in the identification and delivery of Chatbots/Virtual Agents (e
8860,8860,webNLG,Experience | Experience_skills | use of Process Mining & Data Visualisation tools and techniques ( e && Experience | Experience_skills | the, Experience in the use of Process Mining & Data Visualisation tools and techniques (e
8861,8861,webNLG,Experience | Experience_skills | a call centre or BPO organisation && Experience | Experience_skills | a customer / client facing environment,Experience in a customer/client facing environment such as a call centre or BPO organisation
8862,8862,webNLG,Practical experience | Experience_skills | the requirements engineering lifecycle && Practical experience | Experience_skills | using a broad range of business analysis tools and techniques to support the development of complex solutions in a fast paced Delivery environment, Practical experience of the requirements engineering lifecycle and using a broad range of business analysis tools and techniques to support the development of complex solutions in a fast paced Delivery environment
8863,8863,webNLG,"Experience | Experience_skills | working within an agile , multi - disciplinary team environment"," Experience of working within an agile, multi-disciplinary team environment, and ability to deliver structure and order from complex and competing needs"
8864,8864,webNLG,Usability | knowledge_skills | digitisation of processes,Usability and digitisation of processes
8865,8865,webNLG,experience | Experience_skills | working with a medium level of autonomy and medium to high responsibility && experience | Experience_skills | working as a business analyst or business process designer,"Have a degree or equivalent, with experience working with a medium level of autonomy and medium to high responsibility, with experience working as a business analyst or business process designer, ideally within higher education"
8866,8866,webNLG,experience | Experience_skills | working in a project environment ( with its consequent demands of deadlines and co - operation ) && experience | Experience_skills | working with appropriate student systems, Should have experience working in a project environment (with its consequent demands of deadlines and co-operation) and experience working with appropriate student systems
8867,8867,webNLG,Have experience | Experience_skills | working as a business analyst or business process designer where they played a key role in business change,Have experience working as a business analyst or business process designer where they played a key role in business change
8868,8868,webNLG,Experience | Experience_skills | working in a large scale project environment,Experience working in a large scale project environment
8869,8869,webNLG,Experience | Experience_skills | the Banner student management systems,Experience of the Banner student management systems
8870,8870,webNLG,Experience | Experience_skills | Higher Education system development,Experience in Higher Education system development
8871,8871,webNLG,Experience | Experience_skills | integration development && Experience | Experience_skills | bespoke software,Experience with bespoke software and / or integration development
8872,8872,webNLG,An understanding | knowledge_skills | project lifecycles,An understanding of project lifecycles
8873,8873,webNLG,Ability | knowledge_skills | report on risks && Ability | knowledge_skills | provide estimates of timescales of existing work && Ability | knowledge_skills | propose contingency and mitigation measures,"Ability to provide estimates of timescales of existing work, report on risks; and propose contingency and mitigation measures"
8874,8874,webNLG,Ability | knowledge_skills | summarise complex specialist issues or information for managers or stakeholders,Ability to summarise complex specialist issues or information for managers or stakeholders
8875,8875,webNLG,"Ability | knowledge_skills | produce , present and win business cases","Ability to produce, present and win business cases"
8876,8876,webNLG,An understanding | knowledge_skills | process flows && An understanding | knowledge_skills | table structures && An understanding | knowledge_skills | data relationships,"An understanding of data relationships, table structures and process flows"
8877,8877,webNLG,An understanding | knowledge_areas | business process notation && An understanding | knowledge_skills | business process notation,An understanding of business process notation
8878,8878,webNLG,The ability | knowledge_skills | provide excellent customer service is essential && The ability | knowledge_skills | communicate effectively, The ability to communicate effectively and provide excellent customer service is essential
8879,8879,webNLG,Strong knowledge | knowledge_areas | Fund Accounting operations, Strong knowledge of Fund Accounting operations
